# path	pid	type_name	value
# generated from empty.aaf by pyaaf2 08dcc3d
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	6913	AUID	58464141-000d-4d4f-060e-2b34010101ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	6914	aafString	ContainerDef_AAFXML
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	6913	AUID	0d010301-0201-0101-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_50Mbps_DefinedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	6913	AUID	0d010301-0201-0102-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_50Mbps_ExtendedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	6913	AUID	0d010301-0201-017f-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_50Mbps_PictureOnly
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	6913	AUID	0d010301-0201-0201-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_50Mbps_DefinedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	6913	AUID	0d010301-0201-0202-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_50Mbps_ExtendedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{a}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	6913	AUID	0d010301-0201-027f-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_50Mbps_PictureOnly
/Header-2/Dictionary-3b04/Containe-nitions-2608{b}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	6913	AUID	0d010301-0201-0301-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_40Mbps_DefinedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{c}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	6913	AUID	0d010301-0201-0302-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_40Mbps_ExtendedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{d}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	6913	AUID	0d010301-0201-037f-060e-2b3404010102
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_625x50I_40Mbps_PictureOnly
/Header-2/Dictionary-3b04/Containe-nitions-2608{e}	6915	aafString	
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}	6913	AUID	0d010301-0201-0401-060e-2b3404010101
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}	6914	aafString	ContainerDef_MXFGC_Framewrapped_SMPTE_D10_525x5994I_40Mbps_DefinedTemplate
/Header-2/Dictionary-3b04/Containe-nitions-2608{f}	6915	aafString	
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}	6913	AUID	01030202-0100-0000-060e-2b3404010101
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}	6914	aafString	DataDef_Picture
/Header-2/Dictionary-3b04/DataDefinitions-2605{0}	6915	aafString	Picture data
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}	6913	AUID	6f3c8ce1-6cef-11d2-807d-006008143e6f
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}	6914	aafString	DataDef_LegacyPicture
/Header-2/Dictionary-3b04/DataDefinitions-2605{1}	6915	aafString	Picture data (legacy)
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}	6913	AUID	05cba731-1daa-11d3-80ad-006008143e6f
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}	6914	aafString	DataDef_Matte
/Header-2/Dictionary-3b04/DataDefinitions-2605{2}	6915	aafString	Matte data
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}	6913	AUID	05cba732-1daa-11d3-80ad-006008143e6f
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}	6914	aafString	DataDef_PictureWithMatte
/Header-2/Dictionary-3b04/DataDefinitions-2605{3}	6915	aafString	Picture and Matte data
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}	6913	AUID	01030202-0200-0000-060e-2b3404010101
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}	6914	aafString	DataDef_Sound
/Header-2/Dictionary-3b04/DataDefinitions-2605{4}	6915	aafString	Sound data
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}	6913	AUID	78e1ebe1-6cef-11d2-807d-006008143e6f
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}	6914	aafString	DataDef_LegacySound
/Header-2/Dictionary-3b04/DataDefinitions-2605{5}	6915	aafString	Sound data (legacy)
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}	6913	AUID	01030201-0100-0000-060e-2b3404010101
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}	6914	aafString	DataDef_Timecode
/Header-2/Dictionary-3b04/DataDefinitions-2605{6}	6915	aafString	Timecode data
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}	6913	AUID	7f275e81-77e5-11d2-807f-006008143e6f
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}	6914	aafString	DataDef_LegacyTimecode
/Header-2/Dictionary-3b04/DataDefinitions-2605{7}	6915	aafString	Timecode data (legacy)
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}	6913	AUID	d2bb2af0-d234-11d2-89ee-006097116212
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}	6914	aafString	DataDef_Edgecode
/Header-2/Dictionary-3b04/DataDefinitions-2605{8}	6915	aafString	Edgecode data
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}	6913	AUID	01030201-1000-0000-060e-2b3404010101
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}	6914	aafString	DataDef_DescriptiveMetadata
/Header-2/Dictionary-3b04/DataDefinitions-2605{9}	6915	aafString	Descriptive metadata
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}	6913	AUID	01030203-0100-0000-060e-2b3404010105
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}	6914	aafString	DataDef_Auxiliary
/Header-2/Dictionary-3b04/DataDefinitions-2605{a}	6915	aafString	Auxiliary data
/Header-2/Identifi-ionList-3b06{0}	15361	aafString	CompanyName
/Header-2/Identifi-ionList-3b06{0}	15362	aafString	PyAAF
/Header-2/Identifi-ionList-3b06{0}	15364	aafString	0.8.0
/Header-2/Identifi-ionList-3b06{0}	15365	AUID	97e04c67-dbe6-4d11-bcd7-3a3a4253a2ef
/Header-2/Identifi-ionList-3b06{0}	15366	TimeStamp	{date={year=2017, month=8, day=30}, time={hour=3, minute=22, second=43, fraction=0}}
/Header-2/Identifi-ionList-3b06{0}	15367	ProductVersion	{major=1, minor=1, tertiary=6, patchLevel=0, type=VersionReleased}
/Header-2/Identifi-ionList-3b06{0}	15368	aafString	AAFSDK (MacOS X)
/Header-2/Identifi-ionList-3b06{0}	15369	AUID	78257582-69de-11d2-b6bc-fcab70ff7331
/Header-2/Identifi-ionList-3b06{1}	15361	aafString	CompanyName
/Header-2/Identifi-ionList-3b06{1}	15362	aafString	PyAAF
/Header-2/Identifi-ionList-3b06{1}	15364	aafString	0.8.0
/Header-2/Identifi-ionList-3b06{1}	15365	AUID	97e04c67-dbe6-4d11-bcd7-3a3a4253a2ef
/Header-2/Identifi-ionList-3b06{1}	15366	TimeStamp	{date={year=2017, month=8, day=30}, time={hour=3, minute=22, second=27, fraction=0}}
/Header-2/Identifi-ionList-3b06{1}	15367	ProductVersion	{major=1, minor=1, tertiary=6, patchLevel=0, type=VersionReleased}
/Header-2/Identifi-ionList-3b06{1}	15368	aafString	AAFSDK (MacOS X)
/Header-2/Identifi-ionList-3b06{1}	15369	AUID	78257581-69de-11d2-b6bc-fcab70ff7331
/MetaDictionary-1/ClassDefinitions-3{0}	5	AUID	0d010101-0224-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{0}	6	aafString	MetaDefinition
/MetaDictionary-1/ClassDefinitions-3{0}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	5	AUID	06010107-1300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	6	aafString	Identification
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	13	aafUInt16	5
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{0}	14	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	5	AUID	03020401-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	6	aafString	Name
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{1}	13	aafUInt16	6
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	5	AUID	06010107-1401-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	6	aafString	Description
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{0}/Properties-9{2}	13	aafUInt16	7
/MetaDictionary-1/ClassDefinitions-3{10}	5	AUID	0d010101-020c-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{10}	6	aafString	TypeDefinitionStream
/MetaDictionary-1/ClassDefinitions-3{10}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{11}	5	AUID	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}	6	aafString	TypeDefinitionRecord
/MetaDictionary-1/ClassDefinitions-3{11}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	5	AUID	06010107-1100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	6	aafString	MemberTypes
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	11	AUID	05040200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	13	aafUInt16	28
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	5	AUID	03010203-0600-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	6	aafString	MemberNames
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	13	aafUInt16	29
/MetaDictionary-1/ClassDefinitions-3{12}	5	AUID	0d010101-0221-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}	6	aafString	TypeDefinitionIndirect
/MetaDictionary-1/ClassDefinitions-3{12}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{13}	5	AUID	0d010101-0222-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{13}	6	aafString	TypeDefinitionOpaque
/MetaDictionary-1/ClassDefinitions-3{13}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{14}	5	AUID	0d010101-0223-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{14}	6	aafString	TypeDefinitionCharacter
/MetaDictionary-1/ClassDefinitions-3{14}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{15}	5	AUID	0d010101-0225-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{15}	6	aafString	MetaDictionary
/MetaDictionary-1/ClassDefinitions-3{15}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	5	AUID	06010107-0700-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	6	aafString	ClassDefinitions
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	11	AUID	05050100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	13	aafUInt16	3
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}	5	AUID	06010107-0800-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}	6	aafString	TypeDefinitions
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}	11	AUID	05050c00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}	13	aafUInt16	4
/MetaDictionary-1/ClassDefinitions-3{16}	5	AUID	0d010101-0101-2200-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}	6	aafString	Dictionary
/MetaDictionary-1/ClassDefinitions-3{16}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}	5	AUID	06010104-0503-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}	6	aafString	OperationDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}	11	AUID	05050800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}	13	aafUInt16	9731
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}	5	AUID	06010104-0504-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}	6	aafString	ParameterDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}	11	AUID	05050900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}	13	aafUInt16	9732
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}	5	AUID	06010104-0505-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}	6	aafString	DataDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}	11	AUID	05050400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}	13	aafUInt16	9733
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}	5	AUID	06010104-0506-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}	6	aafString	PluginDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}	11	AUID	05050a00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}	13	aafUInt16	9734
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}	5	AUID	06010104-0507-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}	6	aafString	CodecDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}	11	AUID	05050200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}	13	aafUInt16	9735
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}	5	AUID	06010104-0508-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}	6	aafString	ContainerDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}	11	AUID	05050300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}	13	aafUInt16	9736
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}	5	AUID	06010104-0509-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}	6	aafString	InterpolationDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}	11	AUID	05050600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}	13	aafUInt16	9737
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}	5	AUID	06010104-050a-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}	6	aafString	KLVDataDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}	11	AUID	05050d00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}	13	aafUInt16	9738
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}	5	AUID	06010104-050b-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}	6	aafString	TaggedValueDefinitions
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}	11	AUID	05050e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}	13	aafUInt16	9739
/MetaDictionary-1/ClassDefinitions-3{17}	5	AUID	0d010101-0101-1a00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}	6	aafString	DefinitionObject
/MetaDictionary-1/ClassDefinitions-3{17}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	5	AUID	01011503-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	6	aafString	Identification
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	13	aafUInt16	6913
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	14	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	5	AUID	01070102-0301-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	6	aafString	Name
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	13	aafUInt16	6914
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}	5	AUID	03020301-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}	6	aafString	Description
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}	13	aafUInt16	6915
/MetaDictionary-1/ClassDefinitions-3{18}	5	AUID	0d010101-0101-1b00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{18}	6	aafString	DataDefinition
/MetaDictionary-1/ClassDefinitions-3{18}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{19}	5	AUID	0d010101-0101-2000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{19}	6	aafString	ContainerDefinition
/MetaDictionary-1/ClassDefinitions-3{19}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	5	AUID	03010201-0300-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	6	aafString	EssenceIsIdentified
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	13	aafUInt16	9217
/MetaDictionary-1/ClassDefinitions-3{1a}	5	AUID	0d010101-0101-3400-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}	6	aafString	Mob
/MetaDictionary-1/ClassDefinitions-3{1a}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	5	AUID	01011510-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	6	aafString	MobID
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	11	AUID	01030200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	13	aafUInt16	17409
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	14	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	5	AUID	01030302-0100-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	6	aafString	Name
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	13	aafUInt16	17410
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	5	AUID	06010104-0605-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	6	aafString	Slots
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	11	AUID	05060500-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	13	aafUInt16	17411
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}	5	AUID	07020110-0205-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}	6	aafString	LastModified
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}	13	aafUInt16	17412
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}	5	AUID	07020110-0103-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}	6	aafString	CreationTime
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}	11	AUID	03010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}	13	aafUInt16	17413
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}	5	AUID	03020102-0c00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}	6	aafString	UserComments
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}	13	aafUInt16	17414
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}	5	AUID	03010210-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}	6	aafString	KLVData
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}	11	AUID	05060900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}	13	aafUInt16	17415
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}	5	AUID	03010210-0700-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}	6	aafString	Attributes
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}	13	aafUInt16	17417
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}	5	AUID	05010108-0000-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}	6	aafString	UsageCode
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}	11	AUID	02020104-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}	13	aafUInt16	17416
/MetaDictionary-1/ClassDefinitions-3{1b}	5	AUID	0d010101-0101-3f00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}	6	aafString	TaggedValue
/MetaDictionary-1/ClassDefinitions-3{1b}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	5	AUID	03020102-0901-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	6	aafString	Name
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	13	aafUInt16	20481
