# path	class_id	pid:format:value|...
# generated from empty.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{13}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:133d36a0cf71b887|6:130:d:42:2452ff163c80ba5d|8:2:w:0:5:0d010101-0221-0000-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{14}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:4e69ebf74c00dd39|6:130:d:48:2d6da27249a91718|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{15}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0cdd59b3e1979970|6:130:d:30:53fadcc6010019d5|8:2:w:0:5:0d010101-0225-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:82501c3520161c85|6:130:d:34:dab8686a3febd728|11:130:d:16:59fd0d261aa8c117|12:130:d:1:4bf5122f344554c5|13:130:d:2:9b4fb24edd6d1d88
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:320ba3b376735e27|6:130:d:32:8b44b5b4a951a427|11:130:d:16:8825efe49b976276|12:130:d:1:4bf5122f344554c5|13:130:d:2:c0ba8a33ac67f44a
/MetaDictionary-1/ClassDefinitions-3{16}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0f873db2a4b31091|6:130:d:22:c55e84aa46ab2fd0|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:9:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0b094a934967ffd8|6:130:d:42:4602f86d2801ce6f|11:130:d:16:8e5250bad8205c7e|12:130:d:1:4bf5122f344554c5|13:130:d:2:302cca50069bbc56
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:75446c5bdd4b0832|6:130:d:42:194a3ea404f2b6da|11:130:d:16:cd71dddee2bcc37a|12:130:d:1:4bf5122f344554c5|13:130:d:2:0627a3dd6c43cb7a
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:044118d28bdfd53d|6:130:d:32:8452ae58763b9c92|11:130:d:16:0a8dded42da236ec|12:130:d:1:4bf5122f344554c5|13:130:d:2:0bc09cee253ec035
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b44edd06a8ab569a|6:130:d:36:0032f43383730061|11:130:d:16:6a4050ad74bf153f|12:130:d:1:4bf5122f344554c5|13:130:d:2:932fa7e598801a70
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:237675e3debec71e|6:130:d:34:54ca3d1635c88973|11:130:d:16:6fe04a73f6c73f7a|12:130:d:1:4bf5122f344554c5|13:130:d:2:140d811b81973993
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:abfbaae0413b9dc9|6:130:d:42:6caf8a28ad0dd4f4|11:130:d:16:0bdba2dbd71e9eb9|12:130:d:1:4bf5122f344554c5|13:130:d:2:419170225e989782
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ab2ccff39a1d2a76|6:130:d:50:a7549517bdc7465b|11:130:d:16:34db468cf191480a|12:130:d:1:4bf5122f344554c5|13:130:d:2:dd26c814017fded9
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:36ce6459b275f602|6:130:d:38:95e6159219cbaf4f|11:130:d:16:5cc902472dc0c879|12:130:d:1:4bf5122f344554c5|13:130:d:2:535d77194ef23855
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:09cb5593560c163d|6:130:d:46:ee5e5b95b54bff81|11:130:d:16:a668e6991c69adab|12:130:d:1:4bf5122f344554c5|13:130:d:2:96ac7b78380216b5
/MetaDictionary-1/ClassDefinitions-3{17}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:f4f5e1b9ade64309|6:130:d:34:1cb4d58c81a937fb|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b6a07a6b24e71e72|6:130:d:30:fa7f9cd8f142a530|11:130:d:16:25e32bed99af0c53|12:130:d:1:6e340b9cffb37a98|13:130:d:2:145bfb83f7b3ef33|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0bff4f8c07889622|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:6a94b0ff28c31a56
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d62fe82aae71a0bf|6:130:d:24:6ac123285056195e|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:156f78959ba789c3
/MetaDictionary-1/ClassDefinitions-3{18}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:50b983bbfe930aec|6:130:d:30:5668c70f3baaacea|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{19}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:14f7bb720f47e6fc|6:130:d:40:2346a1a036b85f7f|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e3f75dd01af9bba2|6:130:d:40:c194ce3c286f79e7|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:3f2d2a889d22530b
/MetaDictionary-1/ClassDefinitions-3{1a}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:66940a0f242ffa02|6:130:d:8:5f915da27d992a7f|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:9:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fc39756f36303f5b|6:130:d:12:d5fa37493e567354|11:130:d:16:3c60ce836fc63ddb|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f7a9e5ef9dbd90c8|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:fb8c3a76bbb575ae|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:e0ec52027f3d056a
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:970d0e048b4fad45|6:130:d:12:89999a6c859f1cd4|11:130:d:16:fc16d758e2fb9013|12:130:d:1:6e340b9cffb37a98|13:130:d:2:26c84e21f939c616
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cf45fd13a00fdcc5|6:130:d:26:dfeaaec70ae2a2b7|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:6efa00c7715cf548
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:32e954bd0f580979|6:130:d:26:b36fd4e7d8d3ef07|11:130:d:16:3410595ff18285aa|12:130:d:1:6e340b9cffb37a98|13:130:d:2:f239553b9ff4b053
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e32a5463cab328c0|6:130:d:26:0e47d7b09a3bf602|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:a94cdef41e94de04
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7c8a6f04f5da07b5|6:130:d:16:2dbe04dca8849f70|11:130:d:16:0db1ff554efc6c79|12:130:d:1:4bf5122f344554c5|13:130:d:2:19b647e6cb9c78a4
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a554b6e6e9f810df|6:130:d:22:a38e93e48cb3fdbb|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:11360b25e8e8767f
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:26f4ee127572e375|6:130:d:20:92bc38ddfddfa340|11:130:d:16:a15c563827f6d654|12:130:d:1:4bf5122f344554c5|13:130:d:2:ebcb00f3bf4abde3
/MetaDictionary-1/ClassDefinitions-3{1b}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1425d870070cf215|6:130:d:24:3c9ade01fda66841|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:308ffa73f2c26c05|6:130:d:10:76e480513e2cf1f4|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:2847213288f09885
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e36138858e7c00e2|6:130:d:12:ce58cfcb03a62cdb|11:130:d:16:1fcb2f2f7ad13d8c|12:130:d:1:6e340b9cffb37a98|13:130:d:2:528241bb6a09c606
/MetaDictionary-1/ClassDefinitions-3{1c}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:0185cfe2c0072096|6:130:d:16:ae89f821491c54c2|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:4:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:01a354b4250d08a9|6:130:d:14:17431e070e0a7dd3|11:130:d:16:bd202997f69839ad|12:130:d:1:6e340b9cffb37a98|13:130:d:2:31e0725f04cb9904
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e4ef20b29d6837cd|6:130:d:18:8a8c4baae94ec01d|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:3d88a921f3763ca3
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:6752ad7846f28aa4|6:130:d:16:eae1940ab08be0a3|11:130:d:16:bf3f1804a9f0bf8e|12:130:d:1:6e340b9cffb37a98|13:130:d:2:cf854e7e5e990dbd
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:34775c46e3a1784d|6:130:d:40:3c02d9965a0fab31|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:df93930c8dd3a18d
/MetaDictionary-1/ClassDefinitions-3{1d}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:e6576708e18c5abe|6:130:d:20:2380fc151fce956f|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:5:5|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:d5f32f6fc9db03c5|6:130:d:30:5668c70f3baaacea|11:130:d:16:9641fffc2abdd2f9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:a12871fee210fb86
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b10acc790bcb1938|6:130:d:14:ae64031e11281a91|11:130:d:16:b82ffe158fb0956f|12:130:d:1:4bf5122f344554c5|13:130:d:2:50cff72c8e550546
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0bb0853b655d85e2|6:130:d:16:2dbe04dca8849f70|11:130:d:16:0db1ff554efc6c79|12:130:d:1:4bf5122f344554c5|13:130:d:2:d4ea3fc5537ce615
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ac88c81c9d43e06d|6:130:d:26:0e47d7b09a3bf602|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:b7586d310e5efb1b
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:754c72a3f841290e|6:130:d:22:a38e93e48cb3fdbb|11:130:d:16:bfc6472c4fd41e1e|12:130:d:1:4bf5122f344554c5|13:130:d:2:7c2f2290b282a963
/MetaDictionary-1/ClassDefinitions-3{1e}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:85b17961f7dfd268|6:130:d:42:027860314b23e5c9|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:79360cbeabd218c5|6:130:d:24:d063113d5472f977|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:a408e4962b09eeb9
/MetaDictionary-1/ClassDefinitions-3{1f}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:2ecff387b044dd3d|6:130:d:16:2dbe04dca8849f70|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:1:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:30be13403bea3f8a|6:130:d:12:ce58cfcb03a62cdb|11:130:d:16:a5ded59ae4239403|12:130:d:1:6e340b9cffb37a98|13:130:d:2:877f3713268cdab1
/MetaDictionary-1/ClassDefinitions-3{1}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:04b7498ea5ffdb9b|6:130:d:32:8d5eadd458e91a46|8:2:w:0:5:0d010101-0224-0000-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:99a332fd93c86cb9|6:130:d:24:1457128ea822d447|11:130:d:16:0b1817ca0a0970a9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:e545d395bb3fd971
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:85e50e548ea85c4a|6:130:d:22:007d169ea923c7a4|11:130:d:16:944b910121a6dbe5|12:130:d:1:4bf5122f344554c5|13:130:d:2:a2c4aed1cf757cd9
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:47703ad8e7420c7c|6:130:d:22:14920f65e4945900|11:130:d:16:e570936226e141e4|12:130:d:1:6e340b9cffb37a98|13:130:d:2:102b51b9765a56a3
/MetaDictionary-1/ClassDefinitions-3{20}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1e3a44a7858011d7|6:130:d:16:eae1940ab08be0a3|8:2:w:0:5:0d010101-0101-0200-060e-2b3402060101|10:130:d:1:6e340b9cffb37a98
/MetaDictionary-1/ClassDefinitions-3{21}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:61c506b0ff11b3fd|6:130:d:72:161efced0ff3b668|8:2:w:0:5:0d010101-0203-0000-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:ea8e3239eea43af9|6:130:d:26:43a1526968c9cbc0|11:130:d:16:4a01881d36110c65|12:130:d:1:6e340b9cffb37a98|13:130:d:2:6c54b558756aa9f6
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1f786a2058654fb9|6:130:d:28:e1098f08aea77a22|11:130:d:16:4faa7f152755853d|12:130:d:1:6e340b9cffb37a98|13:130:d:2:869f1dfb999a452f
/MetaDictionary-1/ClassDefinitions-3{22}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:3e5697d844359c95|6:130:d:24:1175da4a09854a92|8:2:w:0:5:0d010101-0101-0100-060e-2b3402060101|9:58:t:Properties-9:3:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:07ffba3ea9f7ae43|6:130:d:12:d5fa37493e567354|11:130:d:16:3c60ce836fc63ddb|12:130:d:1:6e340b9cffb37a98|13:130:d:2:be3eea9a483308cb|14:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:08f21101d44d9a1a|6:130:d:10:05f3c233d3076011|11:130:d:16:82dbd5ca9f4bfa48|12:130:d:1:6e340b9cffb37a98|13:130:d:2:69696892f2699304
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:06e2c8963098f2a9|6:130:d:24:645aac03b569388d|11:130:d:16:82dbd5ca9f4bfa48|12:130:d:1:4bf5122f344554c5|13:130:d:2:62a5ebd13c6089d8
/MetaDictionary-1/ClassDefinitions-3{23}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:179ebe8d4d776284|6:130:d:40:b240ccac3e60b41f|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:7:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:755c510855ddf662|6:130:d:30:5668c70f3baaacea|11:130:d:16:9641fffc2abdd2f9|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5df7504bc193ee4c
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1b3b535a2d103b15|6:130:d:22:afada8d468919b22|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:79c2a5503350b435
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1bb738e204f95c87|6:130:d:20:3e8e79982481c666|11:130:d:16:7c33a9e38a9a381b|12:130:d:1:4bf5122f344554c5|13:130:d:2:2e79bce0ab075da3
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cc0ec0707a891fe5|6:130:d:36:4761554aeeeee5c8|11:130:d:16:a9f4fed45c2ca0dd|12:130:d:1:4bf5122f344554c5|13:130:d:2:aebd54197f941f29
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b9ca6b5644f2f362|6:130:d:26:e98ed3b75eb2ade3|11:130:d:16:a73e4d837276b438|12:130:d:1:6e340b9cffb37a98|13:130:d:2:7bbf3d30ce40a617
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e826ebfca501cc69|6:130:d:14:935c719a29bd027e|11:130:d:16:bd202997f69839ad|12:130:d:1:4bf5122f344554c5|13:130:d:2:465a2bc90d4b81f7
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1d1278c60799cecf|6:130:d:36:1903846fb12553e8|11:130:d:16:47b37e710a04cddd|12:130:d:1:4bf5122f344554c5|13:130:d:2:b9540e7f07b10cab
/MetaDictionary-1/ClassDefinitions-3{24}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:6c1cbd0264a23198|6:130:d:40:94f7a5404c89155e|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:2:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:1131be2e2a5281e4|6:130:d:10:d47d43486fd2f9ca|11:130:d:16:8e4eb351fa68bf88|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5d9ae980408df932
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e99876ca410a3df3|6:130:d:26:b0c75e750bddb3d9|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:6e61200f6320e9f2
/MetaDictionary-1/ClassDefinitions-3{25}	0d010101-0201-0000-060e-2b3402060101	5:130:d:16:1e55baead78119e0|6:130:d:34:8bfdd358e544b34c|8:2:w:0:5:0d010101-0101-1a00-060e-2b3402060101|9:58:t:Properties-9:20:5|10:130:d:1:4bf5122f344554c5
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:a17c7f98451bf04c|6:130:d:30:74a478f7a484e6e2|11:130:d:16:6b69be60991c289b|12:130:d:1:6e340b9cffb37a98|13:130:d:2:24e0230effc6debd
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:e4e2894648a1c562|6:130:d:24:97f25b027a3aec49|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:b604feba83564397
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:677a40840f3b1399|6:130:d:18:7ed299dde429b3dd|11:130:d:16:35128f78a683afc9|12:130:d:1:4bf5122f344554c5|13:130:d:2:ccc35c490867376f
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:45bc8264fb0457da|6:130:d:30:9dc2a697cbe9517f|11:130:d:16:e570936226e141e4|12:130:d:1:4bf5122f344554c5|13:130:d:2:e92056d3084c2ce7
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:821c556e188cabf4|6:130:d:34:1cb4d58c81a937fb|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:7ea80e2de2038f49
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:8f034b41f2c7d4b4|6:130:d:28:648e00c3b03969ab|11:130:d:16:068ac7df143622a6|12:130:d:1:6e340b9cffb37a98|13:130:d:2:5853d0a6998c2fc2
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:7df9fa7d4b9798c7|6:130:d:28:831f2bb06d9ea623|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:4a95ae313cf937ec
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:b8860295366176d7|6:130:d:26:9c20572e0b4d0657|11:130:d:16:4a01881d36110c65|12:130:d:1:4bf5122f344554c5|13:130:d:2:8111444a0e2389c3
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:9d3631068a478cab|6:130:d:34:32bb52762fcf103b|11:130:d:16:39982c590b0a4331|12:130:d:1:4bf5122f344554c5|13:130:d:2:10cf6e091057291d
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:104d8d5feeefe0f9|6:130:d:30:544b5f3ba54fda0b|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:ea9d51e7349a1ce0
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:f50b9b1311fda617|6:130:d:18:99d7e590d7c0cc15|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:8ba8301cd16a6f74
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:0033c773a383ab42|6:130:d:38:13e72e3d7f474c26|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:2ca4557ad5509992
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cd37796d39a3bc71|6:130:d:38:64fcd3f3d2643fa1|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:16396be603fbcf11
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:766bbbb1376b6076|6:130:d:14:767ea3ee5fb2f830|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:bf32b19454bb55ee
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:edd813799d125b22|6:130:d:34:01872dfbd9369a9f|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:a0e97c769a9280a8
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:cb6f7bcae4a60340|6:130:d:34:aab0504904d6a977|11:130:d:16:068ac7df143622a6|12:130:d:1:4bf5122f344554c5|13:130:d:2:77e97d0b17c69e16
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}	0d010101-0202-0000-060e-2b3402060101	5:130:d:16:4d51fefd21217526|6:130:d:20:1f2ad06aa5ca31d6|11:130:d:16:25e32bed99af0c53|12:130:d:1:4bf5122f344554c5|13:130:d:2:a3e3380402f2843d
