# path	pid	type_name	value
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{0}	13	aafUInt16	20481
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}	5	AUID	03020102-0a01-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}	6	aafString	Value
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}	11	AUID	04100300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{1}	13	aafUInt16	20483
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}	5	AUID	60958185-47b1-11d4-a01c-0004ac969f50
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}	6	aafString	TaggedValueAttributeList
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{10}/Properties-9{2}	13	aafUInt16	65531
/MetaDictionary-1/ClassDefinitions-3{11}	5	AUID	0d010101-0101-3800-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{11}	6	aafString	MobSlot
/MetaDictionary-1/ClassDefinitions-3{11}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	5	AUID	01070101-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	6	aafString	SlotID
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{0}	13	aafUInt16	18433
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	5	AUID	01070102-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	6	aafString	SlotName
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{1}	13	aafUInt16	18434
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}	5	AUID	06010104-0204-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}	6	aafString	Segment
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}	11	AUID	05020600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{2}	13	aafUInt16	18435
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}	5	AUID	01040103-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}	6	aafString	PhysicalTrackNumber
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{11}/Properties-9{3}	13	aafUInt16	18436
/MetaDictionary-1/ClassDefinitions-3{12}	5	AUID	0d010101-0101-0200-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{12}	6	aafString	Component
/MetaDictionary-1/ClassDefinitions-3{12}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}	5	AUID	04070100-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}	6	aafString	DataDefinition
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}	11	AUID	05010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{0}	13	aafUInt16	513
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}	5	AUID	07020201-0103-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}	6	aafString	Length
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}	11	AUID	01012002-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{1}	13	aafUInt16	514
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}	5	AUID	03010210-0400-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}	6	aafString	KLVData
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}	11	AUID	05060900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{2}	13	aafUInt16	515
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}	5	AUID	03020102-1600-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}	6	aafString	UserComments
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{3}	13	aafUInt16	516
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}	5	AUID	03010210-0800-0000-060e-2b3401010107
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}	6	aafString	Attributes
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{4}	13	aafUInt16	517
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}	5	AUID	60958184-47b1-11d4-a01c-0004ac969f50
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}	6	aafString	ComponentAttributeList
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}	11	AUID	05060800-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{12}/Properties-9{5}	13	aafUInt16	65535
/MetaDictionary-1/ClassDefinitions-3{13}	5	AUID	0d010101-0206-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{13}	6	aafString	TypeDefinitionWeakObjectReference
/MetaDictionary-1/ClassDefinitions-3{13}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}	5	AUID	06010107-0a00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}	6	aafString	ReferencedType
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}	11	AUID	05010100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{0}	13	aafUInt16	18
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}	5	AUID	03010203-0b00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}	6	aafString	TargetSet
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}	11	AUID	04010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{13}/Properties-9{1}	13	aafUInt16	19
/MetaDictionary-1/ClassDefinitions-3{14}	5	AUID	0d010101-020e-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{14}	6	aafString	TypeDefinitionRename
/MetaDictionary-1/ClassDefinitions-3{14}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}	5	AUID	06010107-1200-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}	6	aafString	RenamedType
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{14}/Properties-9{0}	13	aafUInt16	30
/MetaDictionary-1/ClassDefinitions-3{15}	5	AUID	0d010101-0101-4000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{15}	6	aafString	KLVData
/MetaDictionary-1/ClassDefinitions-3{15}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	5	AUID	03010210-0200-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	6	aafString	Value
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	11	AUID	04100400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{15}/Properties-9{0}	13	aafUInt16	20737
/MetaDictionary-1/ClassDefinitions-3{16}	5	AUID	0d010101-0101-0300-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}	6	aafString	Segment
/MetaDictionary-1/ClassDefinitions-3{16}	10	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{17}	5	AUID	0d010101-0220-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}	6	aafString	TypeDefinitionExtendibleEnumeration
/MetaDictionary-1/ClassDefinitions-3{17}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	5	AUID	03010203-0700-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	6	aafString	ElementNames
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	13	aafUInt16	31
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	5	AUID	03010203-0800-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	6	aafString	ElementValues
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	11	AUID	04010600-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	13	aafUInt16	32
/MetaDictionary-1/ClassDefinitions-3{18}	5	AUID	0d010101-020d-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{18}	6	aafString	TypeDefinitionRecord
/MetaDictionary-1/ClassDefinitions-3{18}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}	5	AUID	06010107-1100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}	6	aafString	MemberTypes
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}	11	AUID	05040200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{0}	13	aafUInt16	28
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}	5	AUID	03010203-0600-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}	6	aafString	MemberNames
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{18}/Properties-9{1}	13	aafUInt16	29
/MetaDictionary-1/ClassDefinitions-3{19}	5	AUID	0d010101-0208-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{19}	6	aafString	TypeDefinitionFixedArray
/MetaDictionary-1/ClassDefinitions-3{19}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	5	AUID	06010107-0c00-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	6	aafString	ElementType
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	13	aafUInt16	23
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}	5	AUID	03010203-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}	6	aafString	ElementCount
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{1}	13	aafUInt16	24
/MetaDictionary-1/ClassDefinitions-3{1a}	5	AUID	0d010101-0101-2300-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}	6	aafString	EssenceData
/MetaDictionary-1/ClassDefinitions-3{1a}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	5	AUID	06010106-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	6	aafString	MobID
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	11	AUID	01030200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	13	aafUInt16	9985
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	14	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	5	AUID	04070200-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	6	aafString	Data
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	11	AUID	04100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	13	aafUInt16	9986
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	5	AUID	06010102-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	6	aafString	SampleIndex
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	11	AUID	04100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	13	aafUInt16	11009
/MetaDictionary-1/ClassDefinitions-3{1b}	5	AUID	0d010101-0101-1c00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}	6	aafString	OperationDefinition
/MetaDictionary-1/ClassDefinitions-3{1b}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	5	AUID	05300509-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	6	aafString	DataDefinition
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	11	AUID	05010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	13	aafUInt16	7681
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	5	AUID	05300503-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	6	aafString	IsTimeWarp
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	13	aafUInt16	7682
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}	5	AUID	06010104-0401-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}	6	aafString	DegradeTo
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}	11	AUID	05040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{2}	13	aafUInt16	7683
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}	5	AUID	0530050a-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}	6	aafString	OperationCategory
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}	11	AUID	02020101-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{3}	13	aafUInt16	7686
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}	5	AUID	05300504-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}	6	aafString	NumberInputs
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}	11	AUID	01010700-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{4}	13	aafUInt16	7687
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}	5	AUID	05300505-0000-0000-060e-2b3401010101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}	6	aafString	Bypass
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}	11	AUID	01010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{5}	13	aafUInt16	7688
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}	5	AUID	06010104-0302-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}	6	aafString	ParametersDefined
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}	11	AUID	05030e00-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{6}	13	aafUInt16	7689
/MetaDictionary-1/ClassDefinitions-3{1c}	5	AUID	0d010101-0101-1d00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}	6	aafString	ParameterDefinition
/MetaDictionary-1/ClassDefinitions-3{1c}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	5	AUID	06010104-0106-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	6	aafString	Type
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	11	AUID	05010900-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	13	aafUInt16	7937
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	5	AUID	0530050b-0100-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	6	aafString	DisplayUnits
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	13	aafUInt16	7939
/MetaDictionary-1/ClassDefinitions-3{1d}	5	AUID	0d010101-0101-1e00-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}	6	aafString	PluginDefinition
/MetaDictionary-1/ClassDefinitions-3{1d}	10	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	5	AUID	05200901-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	6	aafString	PluginCategory
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	11	AUID	02020103-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	13	aafUInt16	8707
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}	5	AUID	0520090c-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}	6	aafString	Accelerator
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{10}	13	aafUInt16	8723
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}	5	AUID	0520090d-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}	6	aafString	Locators
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}	11	AUID	05060400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{11}	13	aafUInt16	8724
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}	5	AUID	0520090e-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}	6	aafString	Authentication
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}	11	AUID	01040100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{12}	13	aafUInt16	8725
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}	5	AUID	0520090f-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}	6	aafString	DefinitionObject
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{13}	13	aafUInt16	8726
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	5	AUID	03030301-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	6	aafString	VersionNumber
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	12	Boolean	False
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	13	aafUInt16	8708
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	5	AUID	03030301-0201-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	6	aafString	VersionString
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	13	aafUInt16	8709
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	5	AUID	010a0101-0101-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	6	aafString	Manufacturer
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	11	AUID	01100200-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	13	aafUInt16	8710
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	5	AUID	06010104-020b-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	6	aafString	ManufacturerInfo
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	11	AUID	05020400-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	13	aafUInt16	8711
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}	5	AUID	010a0101-0300-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}	6	aafString	ManufacturerID
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{5}	13	aafUInt16	8712
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}	5	AUID	05200902-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}	6	aafString	Platform
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}	11	AUID	01030100-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{6}	13	aafUInt16	8713
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}	5	AUID	05200903-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}	6	aafString	MinPlatformVersion
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}	12	Boolean	True
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{7}	13	aafUInt16	8714
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}	5	AUID	05200904-0000-0000-060e-2b3401010102
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}	6	aafString	MaxPlatformVersion
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}	11	AUID	03010300-0000-0000-060e-2b3401040101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{8}	12	Boolean	True
