# C	auid	name	parent	concrete	pid:name:auid:type:optional:unique|...
# T	auid	name	category	detail
# generated from empty.aaf by pyaaf2 08dcc3d
C	0d010101-0101-3400-060e-2b3402060101	Mob	0d010101-0101-0100-060e-2b3402060101	0	17409:MobID:01011510-0000-0000-060e-2b3401010101:01030200-0000-0000-060e-2b3401040101:0:1|17410:Name:01030302-0100-0000-060e-2b3401010101:01100200-0000-0000-060e-2b3401040101:1:0|17411:Slots:06010104-0605-0000-060e-2b3401010102:05060500-0000-0000-060e-2b3401040101:0:0|17412:LastModified:07020110-0205-0000-060e-2b3401010102:03010700-0000-0000-060e-2b3401040101:0:0|17413:CreationTime:07020110-0103-0000-060e-2b3401010102:03010700-0000-0000-060e-2b3401040101:0:0|17414:UserComments:03020102-0c00-0000-060e-2b3401010102:05060800-0000-0000-060e-2b3401040101:1:0|17415:KLVData:03010210-0300-0000-060e-2b3401010102:05060900-0000-0000-060e-2b3401040101:1:0|17416:UsageCode:05010108-0000-0000-060e-2b3401010107:02020104-0000-0000-060e-2b3401040101:1:0|17417:Attributes:03010210-0700-0000-060e-2b3401010107:05060800-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-3500-060e-2b3402060101	CompositionMob	0d010101-0101-3400-060e-2b3402060101	1	17665:DefaultFadeLength:07020201-0105-0100-060e-2b3401010102:01012002-0000-0000-060e-2b3401040101:1:0|17666:DefFadeType:05300201-0000-0000-060e-2b3401010101:02010107-0000-0000-060e-2b3401040101:1:0|17667:DefFadeEditUnit:05300403-0000-0000-060e-2b3401010102:03010100-0000-0000-060e-2b3401040101:1:0|17668:Rendering:06010104-010a-0000-060e-2b3401010108:01030200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-3600-060e-2b3402060101	MasterMob	0d010101-0101-3400-060e-2b3402060101	1	
C	0d010101-0101-3700-060e-2b3402060101	SourceMob	0d010101-0101-3400-060e-2b3402060101	1	18177:EssenceDescription:06010104-0203-0000-060e-2b3401010102:05020300-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-3800-060e-2b3402060101	MobSlot	0d010101-0101-0100-060e-2b3402060101	0	18433:SlotID:01070101-0000-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:0:0|18434:SlotName:01070102-0100-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0|18435:Segment:06010104-0204-0000-060e-2b3401010102:05020600-0000-0000-060e-2b3401040101:0:0|18436:PhysicalTrackNumber:01040103-0000-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-3900-060e-2b3402060101	EventMobSlot	0d010101-0101-3800-060e-2b3402060101	1	18689:EditRate:05300402-0000-0000-060e-2b3401010102:03010100-0000-0000-060e-2b3401040101:0:0|18690:EventSlotOrigin:07020103-010b-0000-060e-2b3401010105:01012001-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-3a00-060e-2b3402060101	StaticMobSlot	0d010101-0101-3800-060e-2b3402060101	1	
C	0d010101-0101-3b00-060e-2b3402060101	TimelineMobSlot	0d010101-0101-3800-060e-2b3402060101	1	19201:EditRate:05300405-0000-0000-060e-2b3401010102:03010100-0000-0000-060e-2b3401040101:0:0|19202:Origin:07020103-0103-0000-060e-2b3401010102:01012001-0000-0000-060e-2b3401040101:0:0|19203:MarkIn:07020103-010c-0000-060e-2b3401010107:01012001-0000-0000-060e-2b3401040101:1:0|19204:MarkOut:07020103-0203-0000-060e-2b3401010107:01012001-0000-0000-060e-2b3401040101:1:0|19205:UserPos:07020103-010d-0000-060e-2b3401010107:01012001-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-3c00-060e-2b3402060101	Parameter	0d010101-0101-0100-060e-2b3402060101	0	19457:Definition:06010104-0104-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-3d00-060e-2b3402060101	ConstantValue	0d010101-0101-3c00-060e-2b3402060101	1	19713:Value:05300507-0000-0000-060e-2b3401010102:04100300-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-3e00-060e-2b3402060101	VaryingValue	0d010101-0101-3c00-060e-2b3402060101	1	19969:Interpolation:06010104-0105-0000-060e-2b3401010102:05010500-0000-0000-060e-2b3401040101:0:0|19970:PointList:06010104-0606-0000-060e-2b3401010102:05060200-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-3f00-060e-2b3402060101	TaggedValue	0d010101-0101-0100-060e-2b3402060101	1	20481:Name:03020102-0901-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|20483:Value:03020102-0a01-0000-060e-2b3401010102:04100300-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-4000-060e-2b3402060101	KLVData	0d010101-0101-0100-060e-2b3402060101	1	20737:Value:03010210-0200-0000-060e-2b3401010102:04100400-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-4100-060e-2b3402060101	DescriptiveMarker	0d010101-0101-0800-060e-2b3402060101	1	24833:Description:06010104-020c-0000-060e-2b3401010105:05021f00-0000-0000-060e-2b3401040101:1:0|24834:DescribedSlots:01070105-0000-0000-060e-2b3401010104:04030200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4200-060e-2b3402060101	SoundDescriptor	0d010101-0101-2500-060e-2b3402060101	1	15617:QuantizationBits:04020303-0400-0000-060e-2b3401010104:01010300-0000-0000-060e-2b3401040101:0:0|15618:Locked:04020301-0400-0000-060e-2b3401010104:01040100-0000-0000-060e-2b3401040101:1:0|15619:AudioSamplingRate:04020301-0101-0000-060e-2b3401010105:03010100-0000-0000-060e-2b3401040101:0:0|15620:AudioRefLevel:04020101-0300-0000-060e-2b3401010101:01010500-0000-0000-060e-2b3401040101:1:0|15621:ElectroSpatial:04020101-0100-0000-060e-2b3401010101:02010122-0000-0000-060e-2b3401040101:1:0|15622:Compression:04020402-0000-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:1:0|15623:Channels:04020101-0400-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:0:0|15628:DialNorm:04020701-0000-0000-060e-2b3401010105:01010500-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4300-060e-2b3402060101	DataEssenceDescriptor	0d010101-0101-2500-060e-2b3402060101	1	15873:DataEssenceCoding:04030302-0000-0000-060e-2b3401010103:01030100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4400-060e-2b3402060101	MultipleDescriptor	0d010101-0101-2500-060e-2b3402060101	1	16129:FileDescriptors:06010104-060b-0000-060e-2b3401010104:05060b00-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-4500-060e-2b3402060101	DescriptiveClip	0d010101-0101-1100-060e-2b3402060101	1	24835:DescribedSlotIDs:01070106-0000-0000-060e-2b3401010105:04030200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4700-060e-2b3402060101	AES3PCMDescriptor	0d010101-0101-4800-060e-2b3402060101	1	15624:AuxBitsMode:04020501-0100-0000-060e-2b3401010105:02010124-0000-0000-060e-2b3401040101:1:0|15629:Emphasis:04020501-0600-0000-060e-2b3401010105:02010123-0000-0000-060e-2b3401040101:1:0|15631:BlockStartOffset:04020302-0300-0000-060e-2b3401010105:01010200-0000-0000-060e-2b3401040101:1:0|15632:ChannelStatusMode:04020501-0200-0000-060e-2b3401010105:04010a00-0000-0000-060e-2b3401040101:1:0|15633:FixedChannelStatusData:04020501-0300-0000-060e-2b3401010105:04010100-0000-0000-060e-2b3401040101:1:0|15634:UserDataMode:04020501-0400-0000-060e-2b3401010105:04010b00-0000-0000-060e-2b3401040101:1:0|15635:FixedUserData:04020501-0500-0000-060e-2b3401010105:04010100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4800-060e-2b3402060101	PCMDescriptor	0d010101-0101-4200-060e-2b3402060101	1	15625:AverageBPS:04020303-0500-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:0:0|15626:BlockAlign:04020302-0100-0000-060e-2b3401010105:01010200-0000-0000-060e-2b3401040101:0:0|15627:SequenceOffset:04020302-0200-0000-060e-2b3401010105:01010100-0000-0000-060e-2b3401040101:1:0|15657:PeakEnvelopeVersion:04020301-0600-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:1:0|15658:PeakEnvelopeFormat:04020301-0700-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:1:0|15659:PointsPerPeakValue:04020301-0800-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:1:0|15660:PeakEnvelopeBlockSize:04020301-0900-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:1:0|15661:PeakChannels:04020301-0a00-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:1:0|15662:PeakFrames:04020301-0b00-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:1:0|15663:PeakOfPeaksPosition:04020301-0c00-0000-060e-2b3401010108:01012001-0000-0000-060e-2b3401040101:1:0|15664:PeakEnvelopeTimestamp:04020301-0d00-0000-060e-2b3401010108:03010700-0000-0000-060e-2b3401040101:1:0|15665:PeakEnvelopeData:04020301-0e00-0000-060e-2b3401010108:04100200-0000-0000-060e-2b3401040101:1:0|15666:ChannelAssignment:04020101-0500-0000-060e-2b3401010107:01030100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4900-060e-2b3402060101	PhysicalDescriptor	0d010101-0101-2400-060e-2b3402060101	0	
C	0d010101-0101-4a00-060e-2b3402060101	ImportDescriptor	0d010101-0101-4900-060e-2b3402060101	1	
C	0d010101-0101-4b00-060e-2b3402060101	RecordingDescriptor	0d010101-0101-4900-060e-2b3402060101	1	
C	0d010101-0101-4c00-060e-2b3402060101	TaggedValueDefinition	0d010101-0101-1a00-060e-2b3402060101	1	
C	0d010101-0101-4d00-060e-2b3402060101	KLVDataDefinition	0d010101-0101-1a00-060e-2b3402060101	1	19730:KLVDataType:06010104-0109-0000-060e-2b3401010107:05010900-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4e00-060e-2b3402060101	AuxiliaryDescriptor	0d010101-0101-4900-060e-2b3402060101	1	19985:MimeType:04090201-0000-0000-060e-2b3401010107:01100200-0000-0000-060e-2b3401040101:0:0|19986:CharSet:04090300-0000-0000-060e-2b3401010108:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-4f00-060e-2b3402060101	RIFFChunk	0d010101-0101-0100-060e-2b3402060101	1	20225:ChunkID:04060802-0000-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:0:0|20226:ChunkLength:04060903-0000-0000-060e-2b3401010108:01010300-0000-0000-060e-2b3401040101:0:0|20227:ChunkData:04070400-0000-0000-060e-2b3401010108:04100200-0000-0000-060e-2b3401040101:0:0
C	0d010101-0101-5000-060e-2b3402060101	BWFImportDescriptor	0d010101-0101-4a00-060e-2b3402060101	1	15637:QltyFileSecurityReport:04020302-0500-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:1:0|15638:QltyFileSecurityWave:04020302-0600-0000-060e-2b3401010105:01010300-0000-0000-060e-2b3401040101:1:0|15649:BextCodingHistory:04020502-0101-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15650:QltyBasicData:04020502-0201-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15651:QltyStartOfModulation:04020502-0301-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15652:QltyQualityEvent:04020502-0401-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15653:QltyEndOfModulation:04020502-0501-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15654:QltyQualityParameter:04020502-0601-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15655:QltyOperatorComment:04020502-0701-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15656:QltyCueSheet:04020502-0801-0000-060e-2b3401010105:01100200-0000-0000-060e-2b3401040101:1:0|15667:UnknownBWFChunks:06010104-060f-0000-060e-2b3401010108:05060c00-0000-0000-060e-2b3401040101:1:0
C	0d010101-0101-5100-060e-2b3402060101	MPEGVideoDescriptor	0d010101-0101-2800-060e-2b3402060101	1	
C	0d010101-0101-5900-060e-2b3402060101	SubDescriptor	0d010101-0101-0100-060e-2b3402060101	0	
C	0d010101-0101-5a00-060e-2b3402060101	JPEG2000SubDescriptor	0d010101-0101-5900-060e-2b3402060101	1	
C	0d010101-0101-5b00-060e-2b3402060101	VBIDataDescriptor	0d010101-0101-4300-060e-2b3402060101	1	
C	0d010101-0101-5c00-060e-2b3402060101	ANCDataDescriptor	0d010101-0101-4300-060e-2b3402060101	1	
C	0d010101-0101-5e00-060e-2b3402060101	MPEGAudioDescriptor	0d010101-0101-4200-060e-2b3402060101	1	
C	0d010101-0101-6700-060e-2b3402060101	ContainerConstraintsSubDescriptor	0d010101-0101-5900-060e-2b3402060101	1	
C	0d010101-0101-6800-060e-2b3402060101	MPEG4VisualSubDescriptor	0d010101-0101-5900-060e-2b3402060101	1	
C	0d010101-0101-6a00-060e-2b3402060101	MCALabelSubDescriptor	0d010101-0101-5900-060e-2b3402060101	0	
C	0d010101-0101-6b00-060e-2b3402060101	AudioChannelLabelSubDescriptor	0d010101-0101-6a00-060e-2b3402060101	1	
C	0d010101-0101-6c00-060e-2b3402060101	SoundfieldGroupLabelSubDescriptor	0d010101-0101-6a00-060e-2b3402060101	1	
C	0d010101-0101-6d00-060e-2b3402060101	GroupOfSoundfieldGroupsLabelSubDescriptor	0d010101-0101-6a00-060e-2b3402060101	1	
C	0d010101-0101-6e00-060e-2b3402060101	AVCSubDescriptor	0d010101-0101-5900-060e-2b3402060101	1	
C	0d010101-0201-0000-060e-2b3402060101	ClassDefinition	0d010101-0224-0000-060e-2b3402060101	1	8:ParentClass:06010107-0100-0000-060e-2b3401010102:05010100-0000-0000-060e-2b3401040101:0:0|9:Properties:06010107-0200-0000-060e-2b3401010102:05050b00-0000-0000-060e-2b3401040101:1:0|10:IsConcrete:06010107-0300-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0202-0000-060e-2b3402060101	PropertyDefinition	0d010101-0224-0000-060e-2b3402060101	1	11:Type:06010107-0400-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:0:0|12:IsOptional:03010202-0100-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:0:0|13:LocalIdentification:06010107-0500-0000-060e-2b3401010102:01010200-0000-0000-060e-2b3401040101:0:0|14:IsUniqueIdentifier:06010107-0600-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:1:0
C	0d010101-0203-0000-060e-2b3402060101	TypeDefinition	0d010101-0224-0000-060e-2b3402060101	0	
C	0d010101-0204-0000-060e-2b3402060101	TypeDefinitionInteger	0d010101-0203-0000-060e-2b3402060101	1	15:Size:03010203-0100-0000-060e-2b3401010102:01010100-0000-0000-060e-2b3401040101:0:0|16:IsSigned:03010203-0200-0000-060e-2b3401010102:01040100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0205-0000-060e-2b3402060101	TypeDefinitionStrongObjectReference	0d010101-0203-0000-060e-2b3402060101	1	17:ReferencedType:06010107-0900-0000-060e-2b3401010102:05010100-0000-0000-060e-2b3401040101:0:0
C	0d010101-0206-0000-060e-2b3402060101	TypeDefinitionWeakObjectReference	0d010101-0203-0000-060e-2b3402060101	1	18:ReferencedType:06010107-0a00-0000-060e-2b3401010102:05010100-0000-0000-060e-2b3401040101:0:0|19:TargetSet:03010203-0b00-0000-060e-2b3401010102:04010600-0000-0000-060e-2b3401040101:0:0
C	0d010101-0207-0000-060e-2b3402060101	TypeDefinitionEnumeration	0d010101-0203-0000-060e-2b3402060101	1	20:ElementType:06010107-0b00-0000-060e-2b3401010102:05010900-0000-0000-060e-2b3401040101:0:0|21:ElementNames:03010203-0400-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|22:ElementValues:03010203-0500-0000-060e-2b3401010102:04010400-0000-0000-060e-2b3401040101:0:0
C	0d010101-0208-0000-060e-2b3402060101	TypeDefinitionFixedArray	0d010101-0203-0000-060e-2b3402060101	1	23:ElementType:06010107-0c00-0000-060e-2b3401010102:05010900-0000-0000-060e-2b3401040101:0:0|24:ElementCount:03010203-0300-0000-060e-2b3401010102:01010300-0000-0000-060e-2b3401040101:0:0
C	0d010101-0209-0000-060e-2b3402060101	TypeDefinitionVariableArray	0d010101-0203-0000-060e-2b3402060101	1	25:ElementType:06010107-0d00-0000-060e-2b3401010102:05010900-0000-0000-060e-2b3401040101:0:0
C	0d010101-020a-0000-060e-2b3402060101	TypeDefinitionSet	0d010101-0203-0000-060e-2b3402060101	1	26:ElementType:06010107-0e00-0000-060e-2b3401010102:05010900-0000-0000-060e-2b3401040101:0:0
C	0d010101-020b-0000-060e-2b3402060101	TypeDefinitionString	0d010101-0203-0000-060e-2b3402060101	1	27:ElementType:06010107-0f00-0000-060e-2b3401010102:05010900-0000-0000-060e-2b3401040101:0:0
C	0d010101-020c-0000-060e-2b3402060101	TypeDefinitionStream	0d010101-0203-0000-060e-2b3402060101	1	
C	0d010101-020d-0000-060e-2b3402060101	TypeDefinitionRecord	0d010101-0203-0000-060e-2b3402060101	1	28:MemberTypes:06010107-1100-0000-060e-2b3401010102:05040200-0000-0000-060e-2b3401040101:0:0|29:MemberNames:03010203-0600-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0
C	0d010101-020e-0000-060e-2b3402060101	TypeDefinitionRename	0d010101-0203-0000-060e-2b3402060101	1	30:RenamedType:06010107-1200-0000-060e-2b3401010102:05010900-0000-0000-060e-2b3401040101:0:0
C	0d010101-0220-0000-060e-2b3402060101	TypeDefinitionExtendibleEnumeration	0d010101-0203-0000-060e-2b3402060101	1	31:ElementNames:03010203-0700-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|32:ElementValues:03010203-0800-0000-060e-2b3401010102:04010600-0000-0000-060e-2b3401040101:0:0
C	0d010101-0221-0000-060e-2b3402060101	TypeDefinitionIndirect	0d010101-0203-0000-060e-2b3402060101	1	
C	0d010101-0222-0000-060e-2b3402060101	TypeDefinitionOpaque	0d010101-0221-0000-060e-2b3402060101	1	
C	0d010101-0223-0000-060e-2b3402060101	TypeDefinitionCharacter	0d010101-0203-0000-060e-2b3402060101	1	
C	0d010101-0224-0000-060e-2b3402060101	MetaDefinition	0d010101-0224-0000-060e-2b3402060101	0	5:Identification:06010107-1300-0000-060e-2b3401010102:01030100-0000-0000-060e-2b3401040101:0:1|6:Name:03020401-0201-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:0:0|7:Description:06010107-1401-0000-060e-2b3401010102:01100200-0000-0000-060e-2b3401040101:1:0
C	0d010101-0225-0000-060e-2b3402060101	MetaDictionary	0d010101-0225-0000-060e-2b3402060101	1	3:ClassDefinitions:06010107-0700-0000-060e-2b3401010102:05050100-0000-0000-060e-2b3401040101:1:0|4:TypeDefinitions:06010107-0800-0000-060e-2b3401010102:05050c00-0000-0000-060e-2b3401040101:1:0
C	0d010400-0000-0000-060e-2b3402060101	DescriptiveObject	0d010101-0101-0100-060e-2b3402060101	0	
C	0d010401-0000-0000-060e-2b3402060101	DescriptiveFramework	0d010101-0101-0100-060e-2b3402060101	0	
C	0e040101-0000-0000-060e-2b3402060101	TypeDefinitionGenericCharacter	0d010101-0203-0000-060e-2b3402060101	1	
C	b3b398a5-1c90-11d4-8053-080036210804	Root	b3b398a5-1c90-11d4-8053-080036210804	1	1:MetaDictionary:0d010301-0101-0100-060e-2b3401010102:05022700-0000-0000-060e-2b3401040101:0:0|2:Header:0d010301-0102-0100-060e-2b3401010102:05022800-0000-0000-060e-2b3401040101:0:0
T	01010100-0000-0000-060e-2b3401040101	aafUInt8	int	1,0
T	01010200-0000-0000-060e-2b3401040101	aafUInt16	int	2,0
T	01010300-0000-0000-060e-2b3401040101	aafUInt32	int	4,0
T	01010400-0000-0000-060e-2b3401040101	aafUInt64	int	8,0
T	01010500-0000-0000-060e-2b3401040101	aafInt8	int	1,1
T	01010600-0000-0000-060e-2b3401040101	aafInt16	int	2,1
T	01010700-0000-0000-060e-2b3401040101	aafInt32	int	4,1
T	01010800-0000-0000-060e-2b3401040101	aafInt64	int	8,1
T	01012001-0000-0000-060e-2b3401040101	aafPositionType	rename	01010800-0000-0000-060e-2b3401040101
T	01012002-0000-0000-060e-2b3401040101	aafLengthType	rename	01010800-0000-0000-060e-2b3401040101
T	01012003-0000-0000-060e-2b3401040101	aafJPEGTableIDType	rename	01010700-0000-0000-060e-2b3401040101
T	01012300-0000-0000-060e-2b3401040101	aafPhaseFrameType	rename	01010700-0000-0000-060e-2b3401040101
T	01030100-0000-0000-060e-2b3401040101	AUID	record	Data1=01010300-0000-0000-060e-2b3401040101,Data2=01010200-0000-0000-060e-2b3401040101,Data3=01010200-0000-0000-060e-2b3401040101,Data4=04010800-0000-0000-060e-2b3401040101
T	01030200-0000-0000-060e-2b3401040101	MobIDType	record	SMPTELabel=04010200-0000-0000-060e-2b3401040101,length=01010100-0000-0000-060e-2b3401040101,instanceHigh=01010100-0000-0000-060e-2b3401040101,instanceMid=01010100-0000-0000-060e-2b3401040101,instanceLow=01010100-0000-0000-060e-2b3401040101,material=01030100-0000-0000-060e-2b3401040101
T	01030300-0000-0000-060e-2b3401040101	aafUUID	fixed	01010100-0000-0000-060e-2b3401040101,16
T	01040100-0000-0000-060e-2b3401040101	Boolean	enum	01010100-0000-0000-060e-2b3401040101;0=False,1=True
T	01100100-0000-0000-060e-2b3401040101	aafCharacter	char	-
T	01100200-0000-0000-060e-2b3401040101	aafString	string	01100100-0000-0000-060e-2b3401040101
T	01100300-0000-0000-060e-2b3401040101	aafChar	unknown	-
T	01100400-0000-0000-060e-2b3401040101	aafISO7	string	01100300-0000-0000-060e-2b3401040101
T	02010101-0000-0000-060e-2b3401040101	ProductReleaseType	enum	01010100-0000-0000-060e-2b3401040101;0=VersionUnknown,1=VersionReleased,2=VersionDebug,3=VersionPatched,4=VersionBeta,5=VersionPrivateBuild
T	02010102-0000-0000-060e-2b3401040101	TapeFormatType	enum	01010100-0000-0000-060e-2b3401040101;0=TapeFormatNull,1=BetacamFormat,2=BetacamSPFormat,3=VHSFormat,4=SVHSFormat,5=8mmFormat,6=Hi8Format
T	02010103-0000-0000-060e-2b3401040101	VideoSignalType	enum	01010100-0000-0000-060e-2b3401040101;0=VideoSignalNull,1=NTSCSignal,2=PALSignal
T	02010104-0000-0000-060e-2b3401040101	TapeCaseType	enum	01010100-0000-0000-060e-2b3401040101;0=TapeCaseNull,1=ThreeFourthInchVideoTape,2=VHSVideoTape,3=8mmVideoTape,4=BetacamVideoTape,5=CompactCassette,6=DATCartridge,7=NagraAudioTape
T	02010105-0000-0000-060e-2b3401040101	ColorSitingType	enum	01010100-0000-0000-060e-2b3401040101;0=CoSiting,1=Averaging,2=ThreeTap,3=Quincunx,4=Rec601,5=LineAlternating,6=VerticalMidpoint,255=UnknownSiting
T	02010106-0000-0000-060e-2b3401040101	EditHintType	enum	01010100-0000-0000-060e-2b3401040101;0=NoEditHint,1=Proportional,2=RelativeLeft,3=RelativeRight,4=RelativeFixed
T	02010107-0000-0000-060e-2b3401040101	FadeType	enum	01010100-0000-0000-060e-2b3401040101;0=FadeNone,1=FadeLinearAmp,2=FadeLinearPower
T	02010108-0000-0000-060e-2b3401040101	LayoutType	enum	01010100-0000-0000-060e-2b3401040101;0=FullFrame,1=SeparateFields,2=OneField,3=MixedFields,4=SegmentedFrame
T	02010109-0000-0000-060e-2b3401040101	TCSource	enum	01010100-0000-0000-060e-2b3401040101;0=TimecodeLTC,1=TimecodeVITC
T	0201010a-0000-0000-060e-2b3401040101	PulldownDirectionType	enum	01010100-0000-0000-060e-2b3401040101;0=TapeToFilmSpeed,1=FilmToTapeSpeed
T	0201010b-0000-0000-060e-2b3401040101	PulldownKindType	enum	01010100-0000-0000-060e-2b3401040101;0=TwoThreePD,1=PALPD,2=OneToOneNTSC,3=OneToOnePAL,4=VideoTapNTSC,5=OneToOneHDSixty,6=TwentyFourToSixtyPD,7=TwoToOnePD
T	0201010c-0000-0000-060e-2b3401040101	EdgeType	enum	01010100-0000-0000-060e-2b3401040101;0=EtNull,1=EtKeycode,2=EtEdgenum4,3=EtEdgenum5,8=EtHeaderSize
T	0201010d-0000-0000-060e-2b3401040101	FilmType	enum	01010100-0000-0000-060e-2b3401040101;0=FtNull,1=Ft35MM,2=Ft16MM,3=Ft8MM,4=Ft65MM
T	0201010e-0000-0000-060e-2b3401040101	RGBAComponentKind	enum	01010100-0000-0000-060e-2b3401040101;48=CompNone,65=CompAlpha,66=CompBlue,70=CompFill,71=CompGreen,80=CompPalette,82=CompRed,0=CompNull,114=CompRedLSBs,103=CompGreenLSBs,98=CompBlueLSBs,97=CompAlphaLSBs,85=CompColorDifferenceU,86=CompColorDifferenceV,87=CompComposite,88=CompNonCoSitedLuma,89=CompLuma,90=CompDepth,117=CompColorDifferenceULSBs,118=CompColorDifferenceVLSBs,119=CompCompositeLSBs,120=CompNonCoSitedLumaLSBs,121=CompLumaLSBs,122=CompDepthLSBs,216=CompColorX,217=CompColorY,218=CompColorZ
T	0201010f-0000-0000-060e-2b3401040101	ReferenceType	enum	01010100-0000-0000-060e-2b3401040101;0=RefLimitMinimum,1=RefLimitMaximum,2=RefMinimum,3=RefMaximum,4=RefEnumvalue
T	02010120-0000-0000-060e-2b3401040101	AlphaTransparencyType	enum	01010100-0000-0000-060e-2b3401040101;0=MinValueTransparent,1=MaxValueTransparent
T	02010121-0000-0000-060e-2b3401040101	FieldNumber	enum	01010100-0000-0000-060e-2b3401040101;0=UnspecifiedField,1=FieldOne,2=FieldTwo
T	02010122-0000-0000-060e-2b3401040101	ElectroSpatialFormulation	enum	01010100-0000-0000-060e-2b3401040101;0=ElectroSpatialFormulation_Default,1=ElectroSpatialFormulation_TwoChannelMode,2=ElectroSpatialFormulation_SingleChannelMode,3=ElectroSpatialFormulation_PrimarySecondaryMode,4=ElectroSpatialFormulation_StereophonicMode,7=ElectroSpatialFormulation_SingleChannelDoubleSamplingFrequencyMode,8=ElectroSpatialFormulation_StereoLeftChannelDoubleSamplingFrequencyMode,9=ElectroSpatialFormulation_StereoRightChannelDoubleSamplingFrequencyMode,15=ElectroSpatialFormulation_MultiChannelMode
T	02010123-0000-0000-060e-2b3401040101	EmphasisType	enum	01010100-0000-0000-060e-2b3401040101;0=Emphasis_Unknown,1=Emphasis_Reserved0,2=Emphasis_Reserved1,3=Emphasis_Reserved2,4=Emphasis_None,5=Emphasis_Reserved3,6=Emphasis_15and50,7=Emphasis_ITU
T	02010124-0000-0000-060e-2b3401040101	AuxBitsModeType	enum	01010100-0000-0000-060e-2b3401040101;0=AuxBitsMode_NotDefined,1=AuxBitsMode_MainAudioSampleData,2=AuxBitsMode_SingleCoordinationSignal,3=AuxBitsMode_UserDefined,4=AuxBitsMode_Reserved0,5=AuxBitsMode_Reserved1,6=AuxBitsMode_Reserved2,7=AuxBitsMode_Reserved3
T	02010125-0000-0000-060e-2b3401040101	ChannelStatusModeType	enum	01010100-0000-0000-060e-2b3401040101;0=ChannelStatusMode_None,1=ChannelStatusMode_Minimum,2=ChannelStatusMode_Standard,3=ChannelStatusMode_Fixed,4=ChannelStatusMode_Stream,5=ChannelStatusMode_Essence
