# path	kind	size:sha256-prefix	class_id
# generated from empty.aaf by pyaaf2 08dcc3d
/	root	-	b3b398a5-1c90-11d4-8053-080036210804
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{1}/properties	stream	111:afcb479246f0f11d	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{2}/properties	stream	101:b679ed54133fa013	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{3}/properties	stream	105:2892b61f9078b036	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{4}/properties	stream	103:9dfe5f74bb58c3ad	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{5}/properties	stream	111:acb11072a07d7098	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{6}/properties	stream	119:7de84e384580e270	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{7}/properties	stream	107:b6a2d01095ea6f54	-
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{16}/Properties-9{8}/properties	stream	115:2bf47e9ef9754382	-
/MetaDictionary-1/ClassDefinitions-3{16}/properties	stream	120:d4abff5a70d161c8	-
/MetaDictionary-1/ClassDefinitions-3{17}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9 index	stream	87:a100c88618615076	-
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{0}/properties	stream	106:0fbdad5f8a8d28f5	-
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{1}/properties	stream	79:01642dbc23921178	-
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{17}/Properties-9{2}/properties	stream	93:f3dd97eed92d2790	-
/MetaDictionary-1/ClassDefinitions-3{17}/properties	stream	132:66641d82a61cf27e	-
/MetaDictionary-1/ClassDefinitions-3{18}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{18}/properties	stream	96:9a6825601c4a00be	-
/MetaDictionary-1/ClassDefinitions-3{19}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9 index	stream	39:62eb59b122a022a7	-
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{19}/Properties-9{0}/properties	stream	109:8a7077b86d9075b8	-
/MetaDictionary-1/ClassDefinitions-3{19}/properties	stream	138:41fb2c4e84aefbf4	-
/MetaDictionary-1/ClassDefinitions-3{1a}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9 index	stream	231:13e8e444abd23277	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{0}/properties	stream	88:d64043274cbc0a2b	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{1}/properties	stream	79:1314fa2a1d8dd450	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{2}/properties	stream	81:b0e4928c7da03b15	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{3}/properties	stream	95:c586e05c22673800	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{4}/properties	stream	95:412834a1a2543ef8	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{5}/properties	stream	95:f3f0f20d4f5fb3f9	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{6}/properties	stream	85:38c741c99946e8eb	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{7}/properties	stream	91:c2c4ebaba06ce5fe	-
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1a}/Properties-9{8}/properties	stream	89:503aac03bbb92af0	-
/MetaDictionary-1/ClassDefinitions-3{1a}/properties	stream	106:b4431be2339589c7	-
/MetaDictionary-1/ClassDefinitions-3{1b}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9 index	stream	63:401e0dd459e6e433	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{0}/properties	stream	79:42e70de74da2f642	-
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1b}/Properties-9{1}/properties	stream	81:118afeb0e2ff3050	-
/MetaDictionary-1/ClassDefinitions-3{1b}/properties	stream	122:5b785322b1372fc7	-
/MetaDictionary-1/ClassDefinitions-3{1c}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9 index	stream	111:a20f526a74afb59a	-
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{0}/properties	stream	83:97b8975042ffd119	-
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{1}/properties	stream	87:07126434c3318d33	-
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{2}/properties	stream	85:f30b4380cbd0338f	-
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1c}/Properties-9{3}/properties	stream	109:3a3041ce2141e1c5	-
/MetaDictionary-1/ClassDefinitions-3{1c}/properties	stream	114:17897877237bc87c	-
/MetaDictionary-1/ClassDefinitions-3{1d}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9 index	stream	135:43d65ee25f0e84f4	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{0}/properties	stream	99:18b96fd1bb542eaf	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{1}/properties	stream	83:05878ef3cf6f220f	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{2}/properties	stream	85:3179c1e02bb3814c	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{3}/properties	stream	95:29d3dad5082c4ab4	-
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1d}/Properties-9{4}/properties	stream	91:1372bc412e08aeb3	-
/MetaDictionary-1/ClassDefinitions-3{1d}/properties	stream	118:32254b0d835ae648	-
/MetaDictionary-1/ClassDefinitions-3{1e}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9 index	stream	39:e10027d6956bee58	-
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1e}/Properties-9{0}/properties	stream	93:c3d83816f0da060e	-
/MetaDictionary-1/ClassDefinitions-3{1e}/properties	stream	140:7b09e5de859dff9c	-
/MetaDictionary-1/ClassDefinitions-3{1f}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9 index	stream	39:a6d3f4811c173eae	-
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1f}/Properties-9{0}/properties	stream	81:23318e405e1007f4	-
/MetaDictionary-1/ClassDefinitions-3{1f}/properties	stream	114:4b92b52856ab6350	-
/MetaDictionary-1/ClassDefinitions-3{1}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9 index	stream	87:d8a9f2bf6c540296	-
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{0}/properties	stream	93:05c6e7568fd63311	-
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{1}/properties	stream	91:1fd7452c46941411	-
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{1}/Properties-9{2}/properties	stream	91:c313c76e6643f43b	-
/MetaDictionary-1/ClassDefinitions-3{1}/properties	stream	130:bff8667662f02d6c	-
/MetaDictionary-1/ClassDefinitions-3{20}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{20}/properties	stream	82:5ad965d72ee61ae1	-
/MetaDictionary-1/ClassDefinitions-3{21}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9 index	stream	63:9faad52b0b5bfef2	-
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{0}/properties	stream	95:a2df67acc29d0fa2	-
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{21}/Properties-9{1}/properties	stream	97:942cd69d54e0cbf1	-
/MetaDictionary-1/ClassDefinitions-3{21}/properties	stream	170:2fa23c806d84596c	-
/MetaDictionary-1/ClassDefinitions-3{22}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9 index	stream	87:0c9e1c9982343fee	-
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{0}/properties	stream	88:07592c76394da9b6	-
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{1}/properties	stream	79:feff934260c5daa1	-
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{22}/Properties-9{2}/properties	stream	93:c22f400dc6adc7d3	-
/MetaDictionary-1/ClassDefinitions-3{22}/properties	stream	122:e87938b8c1bea5a5	-
/MetaDictionary-1/ClassDefinitions-3{23}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9 index	stream	183:d9e69e354e062a07	-
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{0}/properties	stream	99:33971cc92586bc52	-
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{1}/properties	stream	91:6cf74a4ed5209845	-
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{2}/properties	stream	89:9b28fb4dd7f4ea35	-
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{3}/properties	stream	105:3801e15cb85a5c0b	-
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{4}/properties	stream	95:d6ddffdb620bab21	-
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{5}/properties	stream	83:778d95570dcbd95d	-
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{23}/Properties-9{6}/properties	stream	105:2ac67193fdf3bce7	-
/MetaDictionary-1/ClassDefinitions-3{23}/properties	stream	138:f3b830727f7d5437	-
/MetaDictionary-1/ClassDefinitions-3{24}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9 index	stream	63:89c48c9499e40cc2	-
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{0}/properties	stream	79:475fb0355cc7827c	-
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{24}/Properties-9{1}/properties	stream	95:beb00b83d642c389	-
/MetaDictionary-1/ClassDefinitions-3{24}/properties	stream	138:3f770d4c677fba7a	-
/MetaDictionary-1/ClassDefinitions-3{25}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9 index	stream	495:deb9388b3f794998	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{0}/properties	stream	99:8eae91ed3e0e9430	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{10}/properties	stream	93:6995c9733192d385	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{11}/properties	stream	87:2a5c936fb9b4816e	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{12}/properties	stream	99:c7711031e6bef727	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{13}/properties	stream	103:5637360037409841	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{1}/properties	stream	97:c73b7bb4edee0679	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{2}/properties	stream	97:c0895f96795c3e47	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{3}/properties	stream	95:57ca2ef29dde66bd	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{4}/properties	stream	103:7cdb6fa3c6540b03	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{5}/properties	stream	99:caf88550b79a46ab	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{6}/properties	stream	87:c84f1cb7dbed3d84	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{7}/properties	stream	107:6f3ee097d5af4f0f	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{8}/properties	stream	107:aee2b162233b95da	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{9}/properties	stream	83:91d652edf3f067ab	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{a}/properties	stream	103:2436dbc3cdedc79b	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{b}/properties	stream	103:fe95a44dfa08ca60	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{c}/properties	stream	89:63f03547b53cc497	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{d}/properties	stream	95:8b46eb0f6c54e6a5	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{e}/properties	stream	95:39dceb0504051e69	-
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{25}/Properties-9{f}/properties	stream	95:40e0f43beb5c83bb	-
/MetaDictionary-1/ClassDefinitions-3{25}/properties	stream	132:c96c0b18559ac01c	-
/MetaDictionary-1/ClassDefinitions-3{26}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{26}/properties	stream	82:495e06798d04c159	-
/MetaDictionary-1/ClassDefinitions-3{27}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9 index	stream	39:bf0be6c6153213ca	-
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{27}/Properties-9{0}/properties	stream	89:5f385bbbe3a4ba48	-
/MetaDictionary-1/ClassDefinitions-3{27}/properties	stream	128:a3ba8ec32d783229	-
/MetaDictionary-1/ClassDefinitions-3{28}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9 index	stream	63:5107ca71454a743d	-
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{0}/properties	stream	109:4e1b1275f9a171f7	-
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{28}/Properties-9{1}/properties	stream	101:5b2a673864242abe	-
/MetaDictionary-1/ClassDefinitions-3{28}/properties	stream	130:46b18ec7381e519b	-
/MetaDictionary-1/ClassDefinitions-3{29}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{29}/properties	stream	114:bfcde8fcaceb2f9a	-
/MetaDictionary-1/ClassDefinitions-3{2a}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9 index	stream	39:def392ea347a3663	-
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2a}/Properties-9{0}/properties	stream	93:5e552b9b6ffcd663	-
/MetaDictionary-1/ClassDefinitions-3{2a}/properties	stream	134:58057b0bd84cdf32	-
/MetaDictionary-1/ClassDefinitions-3{2b}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2b}/properties	stream	110:f69d6948d0a47fa4	-
/MetaDictionary-1/ClassDefinitions-3{2}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9 index	stream	111:28fd4d5c75d0a881	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{0}/properties	stream	79:3bd57a5a40813c06	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{1}/properties	stream	91:adff200f7cdf31f8	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{2}/properties	stream	109:485ba2525f4ec8ab	-
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{2}/Properties-9{3}/properties	stream	107:71f6e3ee32996a7d	-
/MetaDictionary-1/ClassDefinitions-3{2}/properties	stream	136:b2c6f7d084ac6b40	-
/MetaDictionary-1/ClassDefinitions-3{3}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9 index	stream	63:4feef3a79d65dff7	-
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{0}/properties	stream	87:54e6b6d56fdb6be0	-
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{3}/Properties-9{1}/properties	stream	91:eff288ae5faa5811	-
/MetaDictionary-1/ClassDefinitions-3{3}/properties	stream	134:795e33e89d128366	-
/MetaDictionary-1/ClassDefinitions-3{4}	storage	-	0d010101-0201-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9 index	stream	255:9b89fc302727c970	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{0}/properties	stream	89:1a4d6807c7685795	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{1}/properties	stream	95:4b7e1e1024392517	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{2}/properties	stream	85:13b0cf8a0fd160f2	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{3}/properties	stream	91:4259fa9493dce0a5	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{4}/properties	stream	85:bb4eca5c9adc688f	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{5}/properties	stream	107:fb3f5cd18fe88085	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{6}/properties	stream	107:dc81b2942cbb4124	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{7}/properties	stream	107:fb4e96eee4ff1181	-
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}	storage	-	0d010101-0202-0000-060e-2b3402060101
/MetaDictionary-1/ClassDefinitions-3{4}/Properties-9{8}/properties	stream	105:48642d33563e7f64	-
