# path	class_id	pid:format:value|...
# generated from sector_size_512.aaf by pyaaf2 08dcc3d
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}	0d010101-0101-0a00-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:e87fc52ac7110405|2817:2:w:5:6913:9d2ea894-0968-11d3-8a38-0050040ef7d2|2818:50:v:InputSegments-b02:1|2819:58:t:Parameters-b03:1:6913
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/InputSegments-b02{0}	0d010101-0101-1100-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:e87fc52ac7110405|4353:130:d:32:22e2b9ce67a58e08|4354:130:d:4:9d9f290527a6be62|4609:130:d:8:6e5865029b035cee
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}	0d010101-0101-3e00-060e-2b3402060101	19457:130:d:16:f8bc4ad754f528b7|19969:2:w:4:6913:5b6c85a4-0ede-11d3-80a9-006008143e6f|19970:50:v:PointList-4e02:2
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{0}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:80300f729154458c
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{3}/Parameters-b03{0}/PointList-4e02{1}	0d010101-0101-1900-060e-2b3402060101	6658:130:d:25:2007b30d2cb2ac27|6659:130:d:8:9bc0636caafc3e8d
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{1}/Segment-4803/Components-1001{4}	0d010101-0101-0900-060e-2b3402060101	513:2:w:2:6913:78e1ebe1-6cef-11d2-807d-006008143e6f|514:130:d:8:617bb6796d732d1c
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}	0d010101-0101-3b00-060e-2b3402060101	18433:130:d:4:bbf3950c60f3f38f|18434:130:d:18:3d8b0319e1f67763|18435:34:r:Segment-4803|19201:130:d:8:9a35e995276f5220|19202:130:d:8:af5570f5a1810b7a
/Header-2/Content-3b03/Mobs-1901{c}/Slots-4403{2}/Segment-4803	0d010101-0101-1400-060e-2b3402060101	513:2:w:2:6913:7f275e81-77e5-11d2-807f-006008143e6f|514:130:d:8:ed3a217c4ad4d739|5377:130:d:8:68438662c5076b86|5378:130:d:2:78a23af8da46b1b3|5379:130:d:1:6e340b9cffb37a98
/Header-2/Content-3b03/Mobs-1901{c}/UserComments-4406{0}	0d010101-0101-3f00-060e-2b3402060101	20481:130:d:16:48a4ebaa439c6646|20483:130:d:19:62a61b1e684fad95
/Header-2/Dictionary-3b04	0d010101-0101-2200-060e-2b3402060101	9731:58:t:Operatio-nitions-2603:1:6913|9732:58:t:Paramete-nitions-2604:1:6913|9733:58:t:DataDefinitions-2605:15:6913|9735:58:t:CodecDefinitions-2607:6:6913|9736:58:t:Containe-nitions-2608:106:6913|9737:58:t:Interpol-nitions-2609:1:6913
/Header-2/Dictionary-3b04/CodecDefinitions-2607{0}	0d010101-0101-1f00-060e-2b3402060101	6913:130:d:16:9d9fed7850da4992|6914:130:d:10:a38ebeade95ea381|6915:130:d:2:96a296d224f285c6|8961:2:w:0:5:0d010101-0101-2800-060e-2b3402060101|8962:18:a:DataDefinitions-2302:1:2:6913
/Header-2/Dictionary-3b04/CodecDefinitions-2607{1}	0d010101-0101-1f00-060e-2b3402060101	6913:130:d:16:514ab5357e305080|6914:130:d:10:9aa1081045ee3e50|6915:130:d:2:96a296d224f285c6|8961:2:w:0:5:0d010101-0101-2800-060e-2b3402060101|8962:18:a:DataDefinitions-2302:1:2:6913
/Header-2/Dictionary-3b04/CodecDefinitions-2607{2}	0d010101-0101-1f00-060e-2b3402060101	6913:130:d:16:ce407cb7a408eaef|6914:130:d:10:bfa36f4b6abda4d7|6915:130:d:2:96a296d224f285c6|8961:2:w:0:5:0d010101-0101-2900-060e-2b3402060101|8962:18:a:DataDefinitions-2302:1:2:6913
/Header-2/Dictionary-3b04/CodecDefinitions-2607{3}	0d010101-0101-1f00-060e-2b3402060101	6913:130:d:16:22e31fa5b2bd67f2|6914:130:d:20:963363a8b4795708|6915:130:d:2:96a296d224f285c6|8961:2:w:0:5:ad7212af-21f4-11d5-b3b7-0006294303fa|8962:18:a:DataDefinitions-2302:1:2:6913
/Header-2/Dictionary-3b04/CodecDefinitions-2607{4}	0d010101-0101-1f00-060e-2b3402060101	6913:130:d:16:db1f5160d25a333d|6914:130:d:10:944bbc4a8d4ef82a|6915:130:d:2:96a296d224f285c6|8961:2:w:0:5:0d010101-0101-2c00-060e-2b3402060101|8962:18:a:DataDefinitions-2302:1:2:6913
/Header-2/Dictionary-3b04/CodecDefinitions-2607{5}	0d010101-0101-1f00-060e-2b3402060101	6913:130:d:16:4cfa978257b498f4|6914:130:d:10:8b60f3eb12218cef|6915:130:d:2:96a296d224f285c6|8961:2:w:0:5:0d010101-0101-2600-060e-2b3402060101|8962:18:a:DataDefinitions-2302:1:2:6913
/Header-2/Dictionary-3b04/Containe-nitions-2608{0}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:554841cab72effc2|6914:130:d:8:cbf331320c57f361|6915:130:d:28:199e9d43b7e7d95d
/Header-2/Dictionary-3b04/Containe-nitions-2608{10}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:329e5df74b7a9c29|6914:130:d:90:247b1b6855f9cee2|6915:130:d:80:c2d8a97a8894a045
/Header-2/Dictionary-3b04/Containe-nitions-2608{11}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:a3bf3959378046d8|6914:130:d:92:400f58446add9556|6915:130:d:82:0924758c19b0d0b7
/Header-2/Dictionary-3b04/Containe-nitions-2608{12}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:5bb87c187eb211a5|6914:130:d:82:744da994c9298d90|6915:130:d:72:6067ac2841036f49
/Header-2/Dictionary-3b04/Containe-nitions-2608{13}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8af7e7055fc9897d|6914:130:d:90:3fb4e99a98c9e73e|6915:130:d:80:0aa3cd8b90ed2da7
/Header-2/Dictionary-3b04/Containe-nitions-2608{14}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8b97383016ad5276|6914:130:d:92:9da9b5276391b8bf|6915:130:d:82:0a68829e3b581636
/Header-2/Dictionary-3b04/Containe-nitions-2608{15}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7adbe1af7a15603a|6914:130:d:82:b3ca5cd652a4c0a1|6915:130:d:72:6d6264131214910c
/Header-2/Dictionary-3b04/Containe-nitions-2608{16}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:145fd0fe801d2cc3|6914:130:d:90:93ef975c3b64cea1|6915:130:d:80:7e039a8ac75f3ea2
/Header-2/Dictionary-3b04/Containe-nitions-2608{17}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3086f445b3a6149c|6914:130:d:92:e1c49291e3837386|6915:130:d:82:9b48835a6f6d5bad
/Header-2/Dictionary-3b04/Containe-nitions-2608{18}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:74886f0e2638814c|6914:130:d:82:e1115a10ec1cd34a|6915:130:d:72:fee118cacc9138d5
/Header-2/Dictionary-3b04/Containe-nitions-2608{19}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:865c8791a36f5164|6914:130:d:90:9b34f1454b0f75e3|6915:130:d:78:911ce7b55f4505a2
/Header-2/Dictionary-3b04/Containe-nitions-2608{1a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ebf598c86fbbd62c|6914:130:d:88:c6b4c437e2aa332c|6915:130:d:76:bf690f935f7017be
/Header-2/Dictionary-3b04/Containe-nitions-2608{1b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:697def9b9a2cb945|6914:130:d:90:9a32a829a8fba45b|6915:130:d:78:0435596121d69bc4
/Header-2/Dictionary-3b04/Containe-nitions-2608{1c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0902e4c73ee2a0b6|6914:130:d:88:c6efc9a4ddd3c7cb|6915:130:d:76:fe20d581cf7fe4a9
/Header-2/Dictionary-3b04/Containe-nitions-2608{1d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:cfe6816f5724a902|6914:130:d:102:18068dbea9128eea|6915:130:d:90:e93024b5b9691429
/Header-2/Dictionary-3b04/Containe-nitions-2608{1e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:a62f38423eb2d847|6914:130:d:100:51b7850beab00f42|6915:130:d:88:73c0456d62926a28
/Header-2/Dictionary-3b04/Containe-nitions-2608{1f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:e5707ed471bb3c03|6914:130:d:102:5e5bf0c06b88ef1f|6915:130:d:90:27c1391750730117
/Header-2/Dictionary-3b04/Containe-nitions-2608{1}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:a1a725c66e8b0a8d|6914:130:d:18:1e20e047fe1f6d7a|6915:130:d:38:9491c9b4be4473fa
/Header-2/Dictionary-3b04/Containe-nitions-2608{20}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:599113c8934ab490|6914:130:d:100:c47be50386de5209|6915:130:d:88:a3e1d00d8e6444d2
/Header-2/Dictionary-3b04/Containe-nitions-2608{21}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:6a9780a682a54a67|6914:130:d:86:6c08b1135abed017|6915:130:d:74:f51d17b0bc263875
/Header-2/Dictionary-3b04/Containe-nitions-2608{22}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:9abd83cf1480e5a0|6914:130:d:84:332c1d4ae78267b9|6915:130:d:72:d12f78aef7201a92
/Header-2/Dictionary-3b04/Containe-nitions-2608{23}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0840b568a44f3792|6914:130:d:82:adc866da11b21f1d|6915:130:d:70:d17a79e019a82da4
/Header-2/Dictionary-3b04/Containe-nitions-2608{24}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2a1c448aa491237a|6914:130:d:80:d416fbe732167303|6915:130:d:68:4c00eac86dc0cab1
/Header-2/Dictionary-3b04/Containe-nitions-2608{25}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:df4a2c45fb2f3616|6914:130:d:82:cb15e161a8a3b836|6915:130:d:70:58bb89f604838da3
/Header-2/Dictionary-3b04/Containe-nitions-2608{26}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:1c6bcdb7849adb7c|6914:130:d:80:ef66299c0663f04c|6915:130:d:68:3b34ae9296f8dfcd
/Header-2/Dictionary-3b04/Containe-nitions-2608{27}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0450890c11d7e321|6914:130:d:82:ee121354d8a46a04|6915:130:d:70:4f35ef8f7b36e26f
/Header-2/Dictionary-3b04/Containe-nitions-2608{28}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:4d86ae9d4ada7d05|6914:130:d:80:26d3ef35678a4361|6915:130:d:68:c76c535e14a32f33
/Header-2/Dictionary-3b04/Containe-nitions-2608{29}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ec1af2ce593c2f7b|6914:130:d:82:62eb5f0b1e311bdc|6915:130:d:70:85b8069db0f865c3
/Header-2/Dictionary-3b04/Containe-nitions-2608{2a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:bf3a681d009d9960|6914:130:d:80:cbf4dfd8a131a13a|6915:130:d:68:c13637f34e87e2da
/Header-2/Dictionary-3b04/Containe-nitions-2608{2b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:317522374af1956b|6914:130:d:86:25d4645e51d834a3|6915:130:d:74:ba909e505d1015e9
/Header-2/Dictionary-3b04/Containe-nitions-2608{2c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:4cc9e77b40fdee9c|6914:130:d:84:9fcf086c697454b2|6915:130:d:72:e0da833bd26a8f6e
/Header-2/Dictionary-3b04/Containe-nitions-2608{2d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3b723ee6c45bb642|6914:130:d:86:de2cd55de2bac786|6915:130:d:74:82f394b17568ccee
/Header-2/Dictionary-3b04/Containe-nitions-2608{2e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:674cbec0ced30957|6914:130:d:84:39883e19eaed5c0c|6915:130:d:72:4451e218710c3c26
/Header-2/Dictionary-3b04/Containe-nitions-2608{2f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:14f7111cb1605312|6914:130:d:84:f92ee5d92ff7c704|6915:130:d:72:b1c07be9a0bfac65
/Header-2/Dictionary-3b04/Containe-nitions-2608{2}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:98c52070803647d0|6914:130:d:8:167e455fb88bc243|6915:130:d:28:02efe15a259f4268
/Header-2/Dictionary-3b04/Containe-nitions-2608{30}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:722cf37f7f516477|6914:130:d:82:221754cd1b96bdc5|6915:130:d:70:4376a7d6e297cea9
/Header-2/Dictionary-3b04/Containe-nitions-2608{31}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:f1673174bd83543f|6914:130:d:84:c0d48cc4f479e15f|6915:130:d:72:23df90572242499e
/Header-2/Dictionary-3b04/Containe-nitions-2608{32}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2e64b4ed34ae3062|6914:130:d:82:ad7e701db5d49990|6915:130:d:70:ace7d4b221168863
/Header-2/Dictionary-3b04/Containe-nitions-2608{33}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:49abc5bc9454f6fb|6914:130:d:72:fa49bdb5e720ce88|6915:130:d:60:266902f1e62b91ec
/Header-2/Dictionary-3b04/Containe-nitions-2608{34}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:22f4f1433c4a0c99|6914:130:d:70:db060dadc6101330|6915:130:d:58:2b2a4d8d3f3ddc7f
/Header-2/Dictionary-3b04/Containe-nitions-2608{35}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:90763f71b8d48b5d|6914:130:d:116:fadbcfa25b09388e|6915:130:d:132:748c71f08f2aab82
/Header-2/Dictionary-3b04/Containe-nitions-2608{36}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:29a1fe264251bf3c|6914:130:d:134:a8ae9f52f354042b|6915:130:d:150:6563f3b1cc826789
/Header-2/Dictionary-3b04/Containe-nitions-2608{37}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0da7720850642b77|6914:130:d:136:e56c0c25fdfe08cc|6915:130:d:120:e57e2e7617eff3fa
/Header-2/Dictionary-3b04/Containe-nitions-2608{38}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:aff0ec419f4e1132|6914:130:d:132:6b58531961890774|6915:130:d:120:05ab3b2273716578
/Header-2/Dictionary-3b04/Containe-nitions-2608{39}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:87a481b4342b0336|6914:130:d:128:0b2659b51556282a|6915:130:d:116:442eda8f7af6180d
/Header-2/Dictionary-3b04/Containe-nitions-2608{3a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:516a3ba5257ddfc3|6914:130:d:126:6cb12d6501c8d9cb|6915:130:d:114:7a61808dae967ad7
/Header-2/Dictionary-3b04/Containe-nitions-2608{3b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:c10fd427556d9455|6914:130:d:126:996632521147be9d|6915:130:d:114:578499e32b3ea126
/Header-2/Dictionary-3b04/Containe-nitions-2608{3c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:f65d066c5e903272|6914:130:d:128:a5ace34e3c05e98e|6915:130:d:116:f2d636eb1a9a9c94
/Header-2/Dictionary-3b04/Containe-nitions-2608{3d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:70dd979b5508361e|6914:130:d:126:8b11d5d36a738501|6915:130:d:114:717f74454734292a
/Header-2/Dictionary-3b04/Containe-nitions-2608{3e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0e79031c69801389|6914:130:d:126:cae52001d7fa32a0|6915:130:d:114:20af3ab5ecd14e66
/Header-2/Dictionary-3b04/Containe-nitions-2608{3f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:236e62545a463a0c|6914:130:d:124:56c58ada257d0168|6915:130:d:112:fbeace7ee0065bea
/Header-2/Dictionary-3b04/Containe-nitions-2608{3}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:706543cf5dfc9c53|6914:130:d:16:68964f3307f88d96|6915:130:d:36:3950622fb1d66abf
/Header-2/Dictionary-3b04/Containe-nitions-2608{40}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:bf00a2888c979613|6914:130:d:122:84b0ab95d0f5b62d|6915:130:d:110:58ebea346f5f283f
/Header-2/Dictionary-3b04/Containe-nitions-2608{41}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:18c4f2183f4ac319|6914:130:d:122:816825ec321dbc03|6915:130:d:110:03ecb58c3c60df6f
/Header-2/Dictionary-3b04/Containe-nitions-2608{42}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7dd9e7e8488e6a42|6914:130:d:124:43b5639b112bc27b|6915:130:d:112:832873d59d9e08bc
/Header-2/Dictionary-3b04/Containe-nitions-2608{43}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:96643745b41cf7d1|6914:130:d:122:cfb930089f31529d|6915:130:d:110:132f7f3bde7d620f
/Header-2/Dictionary-3b04/Containe-nitions-2608{44}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ca01aca137e5339c|6914:130:d:122:78e72e4fbe59dd5f|6915:130:d:110:ddb32b273da1cfb1
/Header-2/Dictionary-3b04/Containe-nitions-2608{45}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:dbef508ec4807d1b|6914:130:d:72:c9fae1e795c462c9|6915:130:d:60:cd69b6f09c735236
/Header-2/Dictionary-3b04/Containe-nitions-2608{46}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7aa6ed7cbfa816f6|6914:130:d:70:4c8d04328d027dfe|6915:130:d:58:54d15c1248a03d94
/Header-2/Dictionary-3b04/Containe-nitions-2608{47}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7581548a4ca4f3e5|6914:130:d:74:0f957892f3367f00|6915:130:d:62:fd9ddff28b1beda1
/Header-2/Dictionary-3b04/Containe-nitions-2608{48}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:17fed188ca2c06de|6914:130:d:72:6bac120a7837eaeb|6915:130:d:60:f87a808c61b78441
/Header-2/Dictionary-3b04/Containe-nitions-2608{49}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:cbe3f180d473b025|6914:130:d:106:602fc3b4a448afeb|6915:130:d:98:454d5b4ce0ffb372
/Header-2/Dictionary-3b04/Containe-nitions-2608{4a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:b241b1f38fee70c1|6914:130:d:104:71dfee226ccfef62|6915:130:d:96:db915575b3f68ff7
/Header-2/Dictionary-3b04/Containe-nitions-2608{4b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:708dbc3f2d7cfcc7|6914:130:d:72:6873071d4ed71786|6915:130:d:54:8775b018f1e975cf
/Header-2/Dictionary-3b04/Containe-nitions-2608{4c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ea870609dfaae35d|6914:130:d:84:aa74ac7ed2ead540|6915:130:d:140:4e4d32dfdc3f023b
/Header-2/Dictionary-3b04/Containe-nitions-2608{4d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:d27762c42fa859ef|6914:130:d:62:4aada72f832877c6|6915:130:d:50:eed4d6627d95041c
/Header-2/Dictionary-3b04/Containe-nitions-2608{4e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:fd299f7bf7c48ae9|6914:130:d:62:296d887c26c69107|6915:130:d:50:ec7d7cdf118d1e98
/Header-2/Dictionary-3b04/Containe-nitions-2608{4f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ad175deb76075e1a|6914:130:d:54:89b537d31303e4a4|6915:130:d:40:e56c608817c4e3f8
/Header-2/Dictionary-3b04/Containe-nitions-2608{4}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:6db0560ec8120f7e|6914:130:d:16:0c463a8784b6821a|6915:130:d:36:b37a1f207b2465d6
/Header-2/Dictionary-3b04/Containe-nitions-2608{50}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:f90f3f8ceb70a9d6|6914:130:d:52:24cc96d4bca82770|6915:130:d:38:0c1856965cad85b5
/Header-2/Dictionary-3b04/Containe-nitions-2608{51}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:d63618ce5af46b74|6914:130:d:78:8530ff6853cd9592|6915:130:d:100:d870422b06d8af3a
/Header-2/Dictionary-3b04/Containe-nitions-2608{52}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3c91e28a0ea403e6|6914:130:d:54:73ceb6b35d985878|6915:130:d:42:746136b938af52a0
/Header-2/Dictionary-3b04/Containe-nitions-2608{53}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:1f994d4ff2b25391|6914:130:d:52:c4662b5b370c4660|6915:130:d:40:765ef73ec95887fe
/Header-2/Dictionary-3b04/Containe-nitions-2608{54}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ec5231d61c2fdf68|6914:130:d:54:d6aa9b1c17579f69|6915:130:d:42:ce4d0a60e4624358
/Header-2/Dictionary-3b04/Containe-nitions-2608{55}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:47c0f27e67dd6bf6|6914:130:d:52:33440fdfef9568f7|6915:130:d:40:050b6dafd4f46c3e
/Header-2/Dictionary-3b04/Containe-nitions-2608{56}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:924711bb854037aa|6914:130:d:64:b11f7d58f48b62c7|6915:130:d:52:6b9f1af50b2a905d
/Header-2/Dictionary-3b04/Containe-nitions-2608{57}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:e7afdce7a70d7d2c|6914:130:d:62:f3cd7c42cd7c8ea0|6915:130:d:50:71d370226dcd0f5b
/Header-2/Dictionary-3b04/Containe-nitions-2608{58}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:98cad71c458eccf3|6914:130:d:56:9296c7a1bc28f162|6915:130:d:40:1bc91fe0090c1305
/Header-2/Dictionary-3b04/Containe-nitions-2608{59}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2e9233b21b3a7f68|6914:130:d:56:5e8b543573721ba6|6915:130:d:40:039ae9aedbfaa786
/Header-2/Dictionary-3b04/Containe-nitions-2608{5a}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0e8f0a91351abf0b|6914:130:d:56:1e6f69c1c1e747f4|6915:130:d:40:a5538d94c20631b9
/Header-2/Dictionary-3b04/Containe-nitions-2608{5b}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:ce47790523710866|6914:130:d:58:8b749d3442e792bc|6915:130:d:42:16051fce6bc44a4d
/Header-2/Dictionary-3b04/Containe-nitions-2608{5c}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:7b43d9389309331c|6914:130:d:56:5ee7327f0d806c8d|6915:130:d:40:a7e1f84631af86c7
/Header-2/Dictionary-3b04/Containe-nitions-2608{5d}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:d4282479a7b12e10|6914:130:d:56:a3b2ee79690c462b|6915:130:d:40:bd7cade5e219ba9f
/Header-2/Dictionary-3b04/Containe-nitions-2608{5e}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8bc50dbd1aacf912|6914:130:d:56:c4a2e89f8a2ca4fe|6915:130:d:40:357ed7b873767580
/Header-2/Dictionary-3b04/Containe-nitions-2608{5f}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:abff40d30e9ae109|6914:130:d:66:483bead1251cb4dc|6915:130:d:50:e59bcfe0071a7a4e
/Header-2/Dictionary-3b04/Containe-nitions-2608{5}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:8795257b1458b201|6914:130:d:8:c138251eb88571e5|6915:130:d:28:7960433d0eaa609b
/Header-2/Dictionary-3b04/Containe-nitions-2608{60}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:315713a8f9c9fd41|6914:130:d:54:2efb97b0522aabc6|6915:130:d:38:b40f8e62b75cf851
/Header-2/Dictionary-3b04/Containe-nitions-2608{61}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:98a2187b369dbb3f|6914:130:d:54:df3e82024419595b|6915:130:d:38:168d970fb612674b
/Header-2/Dictionary-3b04/Containe-nitions-2608{62}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:0a2897d80d531f9f|6914:130:d:54:396eeb17548a0644|6915:130:d:38:f42aba45557ad17b
/Header-2/Dictionary-3b04/Containe-nitions-2608{63}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:82d39c893a285d91|6914:130:d:60:a8b40e7129b750c8|6915:130:d:44:92505c203f70428d
/Header-2/Dictionary-3b04/Containe-nitions-2608{64}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:9ea90dedde7a8a7c|6914:130:d:50:cd9c9f75be9fa55c|6915:130:d:34:e29c730ce4e03eef
/Header-2/Dictionary-3b04/Containe-nitions-2608{65}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:71ba2d882e6461f6|6914:130:d:50:5238933ca6d774b6|6915:130:d:34:ed6a324e87b81910
/Header-2/Dictionary-3b04/Containe-nitions-2608{66}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:b135ecf332a714d7|6914:130:d:82:248eb4ac79faff37|6915:130:d:74:9137ea5bcded6c15
/Header-2/Dictionary-3b04/Containe-nitions-2608{67}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2434e2b9b3a1baa0|6914:130:d:92:5564d468d7b20a94|6915:130:d:84:c13c57b161841299
/Header-2/Dictionary-3b04/Containe-nitions-2608{68}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:6ff2ff0b4d6e14ae|6914:130:d:74:602ccf375a6a3810|6915:130:d:66:786ddf5dd50d8a37
/Header-2/Dictionary-3b04/Containe-nitions-2608{69}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:b096f1506dff0177|6914:130:d:106:3110345b42d14ccc|6915:130:d:94:9d4bdca8820b4dfc
/Header-2/Dictionary-3b04/Containe-nitions-2608{6}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:3d5bf90438ebfe69|6914:130:d:16:040a52c289060f7f|6915:130:d:36:d9ffb18e0ccdb203
/Header-2/Dictionary-3b04/Containe-nitions-2608{7}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:feeea952426f5a5d|6914:130:d:90:f8d5ad164dc51856|6915:130:d:80:7b5fbc43005248cd
/Header-2/Dictionary-3b04/Containe-nitions-2608{8}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:216e244853c7d7cc|6914:130:d:92:4cd8b1c8022e7571|6915:130:d:82:23209a1c0c73b1ff
/Header-2/Dictionary-3b04/Containe-nitions-2608{9}	0d010101-0101-2000-060e-2b3402060101	6913:130:d:16:2b82976e0c20a1b0|6914:130:d:82:a60da102685ef29d|6915:130:d:72:44bea6ea2f3f7365
